date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-01-22,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,835.2371221730097,1,5,91.27610787506727,1598.6785244443352
2025-01-22,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2702.445589247309,2,11,604.1508069222622,4448.469339114133
2025-01-22,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,2015.8489037522502,2,8,760.6946972126917,3263.050382933686
2025-01-23,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,770.7955163927436,1,4,62.001456829509735,1490.4469186584552
2025-01-23,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1609.675571529705,2,7,837.4840126084218,2432.401999029389
2025-01-23,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.8131784158859,1,4,148.9400979571731,1424.351026840949
2025-01-23,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,848.0883676911537,1,4,109.88597908797176,1581.477971553275
2025-01-23,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2889.988889344995,3,12,1102.3784520524835,4814.413024898902
2025-01-23,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,2052.785073118544,2,9,872.5444075151377,3336.388390880182
2025-01-24,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,671.1657423027038,1,4,-83.27579876531169,1336.6804949543798
2025-01-24,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1562.0136894648176,2,6,751.0686757165445,2405.916993093037
2025-01-24,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,664.4399606787393,1,4,54.8754179951787,1308.415195200118
2025-01-24,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,849.574641011421,1,4,80.59541908840676,1543.390194557433
2025-01-24,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,3034.3072189962822,3,12,1174.5154955310843,4712.411673377799
2025-01-24,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,2086.670745901983,2,8,827.4923971540966,3285.8765305777247
2025-01-27,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,792.6021376052998,1,4,44.975910434651475,1434.7450258100866
2025-01-27,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1545.2072240471693,2,6,734.4474490664005,2387.5142989855644
2025-01-27,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,649.7008760773472,1,4,-0.5466318910308149,1292.2515999723857
2025-01-27,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,792.6165157998951,1,4,98.58785429380508,1517.713230884733
2025-01-27,SEC-005,0,0.0,0,0,2025,1,0,1,1,7,2864.1659580571177,3,12,1100.4775190806206,4651.887594003859
2025-01-27,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2021.9419588603823,2,8,762.739038434749,3283.6471596725987
2025-01-28,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,825.8822766487797,1,4,121.10942028786889,1500.1395905043003
2025-01-28,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1598.0677957607468,2,6,792.7796076762007,2376.749214003572
2025-01-28,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,672.8624185095343,1,4,82.85473061033511,1355.4066756085952
2025-01-28,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,769.9132373736209,1,4,17.976743587915767,1497.1601179103814
2025-01-28,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2751.076953671519,2,12,920.7703069869872,4584.05505163053
2025-01-28,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1965.778809205957,2,9,783.6538990873328,3294.9097492523993
2025-01-29,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,778.9918859299939,1,4,115.47752845836321,1469.5512825417952
2025-01-29,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1640.1678371954458,2,7,836.0849827554728,2479.7602940475676
2025-01-29,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,688.1466493199946,1,4,67.25777051421788,1291.7094884587577
2025-01-29,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,755.4682753105595,1,4,20.77843810028014,1487.1771564811977
2025-01-29,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2728.7117647067844,2,12,862.7570927591887,4598.747422695524
2025-01-29,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1919.738884369272,1,8,553.7886218724609,3069.6147835276106
2025-01-30,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,658.7843435945665,1,4,-75.024102238458,1343.063914450006
2025-01-30,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1651.0632543167956,2,7,807.3045660241264,2482.965883055781
2025-01-30,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,719.1745632879672,1,4,118.59879324008338,1356.7779895755846
2025-01-30,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,752.7956783511074,1,4,48.389763302503304,1453.888803647307
2025-01-30,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2812.20513313578,2,12,951.9584495197525,4650.4907838142535
2025-01-30,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1892.7682470072837,2,8,654.8416547411904,3123.336547434122
2025-01-31,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,724.3596234069416,1,4,12.235962712492872,1476.771380655854
2025-01-31,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1632.3817130168982,2,7,780.0763761811093,2425.719591350912
2025-01-31,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,762.4660625517482,1,4,110.6956678598296,1411.8762570566457
2025-01-31,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,762.0570433939735,1,4,5.1903753563946875,1500.9878182489722
2025-01-31,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,2954.73860156453,3,12,1110.534913389321,4737.447403549118
2025-01-31,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1886.7129242399399,2,8,647.2257718555759,3174.9859729412424
2025-02-03,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,658.2228530156532,1,4,-51.04529736847585,1359.209275101196
2025-02-03,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1591.203608339569,2,6,787.9762482727075,2379.0445437416965
2025-02-03,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,793.7028735263825,1,4,180.70648861054534,1463.1285810983993
2025-02-03,SEC-004,0,0.0,0,0,2025,2,0,1,1,2,818.7549130903262,1,5,118.84366862970846,1608.2754366293705
2025-02-03,SEC-005,0,0.0,0,0,2025,2,0,1,1,8,2996.8377959743993,3,12,1115.9465863252688,4855.5913306872135
2025-02-03,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1968.265200467788,2,8,802.4635438401043,3275.266934873107
2025-02-05,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,646.9001394599698,1,4,-63.16111039749692,1359.3760144920923
2025-02-05,SEC-002,0,0.0,0,0,2025,2,2,1,1,4,1590.6519266634732,2,6,784.5921487811206,2383.99937286584
2025-02-05,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,901.4798961255533,1,4,226.90334113549727,1546.6080725206168
2025-02-05,SEC-004,0,0.0,0,0,2025,2,2,1,1,2,831.3802758933699,1,4,122.03071527642179,1536.801252081399
2025-02-05,SEC-005,0,0.0,0,0,2025,2,2,1,1,7,2611.990645833275,2,11,837.665906787721,4409.391185459744
2025-02-05,SEC-006,0,0.0,0,0,2025,2,2,1,1,5,1999.062013868623,2,9,777.4487614064508,3317.904576347136
2025-02-06,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,707.5888603316787,1,4,39.7571457213935,1387.034471965526
2025-02-06,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1544.8326130192258,2,6,727.4975928219401,2364.8760681557587
2025-02-06,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,939.7013327266502,1,5,303.81835150486137,1565.5510141700215
2025-02-06,SEC-004,0,0.0,0,0,2025,2,3,1,1,2,828.785757264291,1,4,102.14487163619995,1552.387597071905
2025-02-06,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2471.206971928043,2,11,732.9172997200526,4177.552766422903
2025-02-06,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1960.8191800553163,2,8,659.6122053813609,3092.7990686064054
2025-02-07,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,790.0926506327862,1,4,72.61734135041551,1493.3573180301728
2025-02-07,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1467.8285294147129,2,6,645.5838655837257,2280.6087846678697
2025-02-07,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,931.5472182916287,1,4,310.67177034002736,1556.6003661914303
2025-02-07,SEC-004,0,0.0,0,0,2025,2,4,1,1,2,827.3683733123402,1,4,164.20101761014826,1573.4335783936274
2025-02-07,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2425.941853018744,1,11,535.7415205046092,4152.19812538089
2025-02-07,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1888.8214341440653,2,8,612.1397130219456,3104.0001541344304
2025-02-10,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,746.0829162058792,1,4,21.313167215110745,1442.527788928239
2025-02-10,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1339.0557163593267,1,6,511.10767924049674,2156.9543489268012
2025-02-10,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,984.9101936835073,1,5,313.267507390448,1620.7224887288307
2025-02-10,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,875.3879160459044,1,5,160.06000385987016,1623.5608501917304
2025-02-10,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2644.9085864456756,2,12,926.2480509252962,4615.4058707025515
2025-02-10,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1716.1665753214493,1,8,415.6193170738396,2911.783411975533
2025-02-11,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,748.697682295132,1,4,36.44874286191514,1467.1872319697493
2025-02-11,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1382.6577182288197,2,6,561.7092733598055,2168.0310174375945
2025-02-11,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,1003.0948182265697,1,5,364.7679612219242,1666.7172530046278
2025-02-11,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,904.86964024572,1,4,223.19176874856225,1566.5271922438817
2025-02-11,SEC-005,0,0.0,0,0,2025,2,1,1,1,7,2709.476939192772,2,12,943.4340137389613,4595.787949176183
2025-02-11,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1726.4280512506054,1,8,398.38191709677295,2939.2742148136454
2025-02-13,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,735.2116434556225,1,4,34.4164982760303,1423.164936604661
2025-02-13,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1451.3458135059211,2,6,637.3586837206484,2237.651397725291
2025-02-13,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,889.0144561429275,1,4,249.02899654840496,1541.3443212792895
2025-02-13,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,945.6970700121773,1,5,268.0763457930566,1692.5418453320046
2025-02-13,SEC-005,0,0.0,0,0,2025,2,3,1,1,7,2747.193401519021,2,12,915.0072013464134,4555.767676663897
2025-02-13,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1786.8942786872708,2,8,615.5128126923795,3000.399022683503
2025-02-14,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,705.7096035348063,1,4,-56.91350869105245,1398.7396539034057
2025-02-14,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.666125463906,2,6,662.7234506855542,2242.1966099885312
2025-02-14,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,866.777641273708,1,4,222.9707790118499,1463.9910180274258
2025-02-14,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,948.4131382821803,1,5,246.0529409937698,1668.1548017336565
2025-02-14,SEC-005,0,0.0,0,0,2025,2,4,1,1,7,2719.9811426458823,2,12,933.6587595151877,4581.419642547178
2025-02-14,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1801.5841213983922,1,8,396.1139059161683,3006.588210529082
2025-02-17,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,797.4417163917748,1,4,39.52921483424076,1502.7308628285243
2025-02-17,SEC-002,0,0.0,0,0,2025,2,0,1,1,3,1194.9063540100103,1,5,437.23747498972665,1995.7017677059619
2025-02-17,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,979.4747574186515,1,5,301.1875982729834,1598.95297096898
2025-02-17,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,929.640017388011,1,5,120.27240170309246,1630.1405182449532
2025-02-17,SEC-005,0,0.0,0,0,2025,2,0,1,1,6,2352.3388627696395,1,11,557.1722249119563,4123.841737983062
2025-02-17,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1731.1579770953822,1,8,527.6639619998629,2943.823855976833
2025-02-18,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,747.7328510583925,1,4,41.141707394894155,1468.2437473154682
2025-02-18,SEC-002,0,0.0,0,0,2025,2,1,1,1,3,1209.0943389418326,1,5,408.2908860145924,1990.4682343457773
2025-02-18,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,966.0698570395125,1,5,287.91551949763357,1608.3047412862745
2025-02-18,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,939.0474911313596,1,5,214.46314973583833,1663.7366542417944
2025-02-18,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2180.061153221497,1,10,429.39687306526577,4078.9464106172995
2025-02-18,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1686.8842778343776,1,8,416.575640590999,2903.094378101112
2025-02-19,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,737.8031743066413,1,4,22.883575142360737,1487.2436410309074
2025-02-19,SEC-002,0,0.0,0,0,2025,2,2,1,1,3,1276.4941323814512,1,6,487.7905628786813,2100.3973318542426
2025-02-19,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,971.8075602176588,1,5,382.49700818951595,1605.6694892872886
2025-02-19,SEC-004,0,0.0,0,0,2025,2,2,1,1,3,962.4195912006019,1,5,247.52853627873355,1691.1052244756331
2025-02-19,SEC-005,0,0.0,0,0,2025,2,2,1,1,5,2066.124823930655,1,10,264.5381292143766,4042.0362868188754
2025-02-19,SEC-006,0,0.0,0,0,2025,2,2,1,1,4,1652.5758478440928,1,8,406.7966856775641,2996.698624641829
2025-02-20,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,771.562272281726,1,4,56.98532011956051,1496.2740741723214
2025-02-20,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1359.1593568730773,2,6,582.8104668361882,2123.14975957662
2025-02-20,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,1008.6158959917884,1,5,368.956277939934,1630.781574427266
2025-02-20,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,996.2133379844239,1,5,265.3158076536471,1722.693136278414
2025-02-20,SEC-005,0,0.0,0,0,2025,2,3,1,1,5,2060.9246509255145,1,10,250.69874122258133,3874.3845919703535
2025-02-20,SEC-006,0,0.0,0,0,2025,2,3,1,1,4,1645.6625873106555,1,8,449.2410281877027,2953.970391504022
2025-02-21,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,879.5241712715073,1,5,192.51484697131087,1554.0457791350714
2025-02-21,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.5769995273388,2,6,585.4690782854102,2271.473360565832
2025-02-21,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,1025.5633716095604,1,5,415.95599338808387,1639.1500867562327
2025-02-21,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1033.122280981375,1,5,325.2394290638613,1758.8786770130605
2025-02-21,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2172.587958382706,1,10,276.6840054089139,4013.43424764102
2025-02-21,SEC-006,0,0.0,0,0,2025,2,4,1,1,4,1677.517075592721,1,7,465.2912110614178,2893.1067447333844
2025-02-24,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,763.6988235490979,1,4,89.6436275483228,1503.4275344449084
2025-02-24,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1320.3017777071307,1,6,434.3601983813011,2101.1620136236857
2025-02-24,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,743.0789006093337,1,4,94.95821199163045,1356.9570750167647
2025-02-24,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,1087.6706756648398,1,5,344.29066308276236,1799.0834842783738
2025-02-24,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2580.6055412831347,2,11,734.9101070040329,4355.5289385222895
2025-02-24,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1899.2518572863307,2,8,671.3319545967804,3175.3627097336803
2025-02-25,SEC-001,0,0.0,0,0,2025,2,1,1,1,3,886.1542686121521,1,5,147.50394222351576,1588.659065162774
2025-02-25,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1292.948776028293,1,6,454.1154733186991,2049.4132355459124
