date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-01-08,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1825.774898081674,2,8,635.9842804960098,3134.728606800061
2025-01-09,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,767.4170485768901,1,4,46.43378012767574,1463.9464325141764
2025-01-09,SEC-002,0,0.0,0,0,2025,1,3,1,1,3,1269.9369940553572,1,6,469.88969533048976,2102.783573317381
2025-01-09,SEC-003,0,0.0,0,0,2025,1,3,1,1,3,862.3434227221372,1,4,262.2848121011849,1472.4140492276285
2025-01-09,SEC-004,0,0.0,0,0,2025,1,3,1,1,3,932.8069659780151,1,5,221.46094063428,1671.2673475533516
2025-01-09,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2849.8605932219466,2,12,935.5578725087928,4839.136682933891
2025-01-09,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1787.9710040286334,1,8,503.3366166606678,3040.1615443068035
2025-01-10,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,799.6673280096974,1,4,94.46387252991447,1523.136772959776
2025-01-10,SEC-002,0,0.0,0,0,2025,1,4,1,1,3,1268.672583234489,1,6,377.8188059113134,2136.268148584212
2025-01-10,SEC-003,0,0.0,0,0,2025,1,4,1,1,3,882.940151666904,1,4,238.5899446935553,1509.5666902362095
2025-01-10,SEC-004,0,0.0,0,0,2025,1,4,1,1,3,931.5176830697441,1,5,158.28586706374463,1651.8279602022078
2025-01-10,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2895.7412294140004,3,12,1052.2205987703503,4714.878732843499
2025-01-10,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1787.5109403528324,1,8,533.2722453854326,3009.1450190855276
2025-01-15,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,703.0732696481714,1,4,25.988433642325962,1382.245998907116
2025-01-15,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1443.991112725298,2,6,648.3739649082852,2232.9705548041084
2025-01-15,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,721.513590974635,1,4,124.20038978609182,1338.9885099529592
2025-01-15,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,886.1393635890746,1,5,160.4530721584028,1627.3175440390826
2025-01-15,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2906.495383437452,2,12,969.1791781585271,4751.840246659003
2025-01-15,SEC-006,0,0.0,0,0,2025,1,2,1,1,6,2111.385272037771,2,9,780.6158406673478,3407.3136937251124
2025-01-16,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,759.5335548345872,1,4,44.975657102676344,1484.6729133473723
2025-01-16,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1378.5898777057953,2,6,572.2511107242285,2184.4857353864313
2025-01-16,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.3476294903946,1,4,120.03193372955975,1406.334362412553
2025-01-16,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,850.7749000090479,1,4,122.17546845108944,1529.9742378850665
2025-01-16,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2871.594984329358,2,12,958.0739848992815,4627.086774267498
2025-01-16,SEC-006,0,0.0,0,0,2025,1,3,1,1,6,2129.1329149461417,2,9,869.8038288422604,3434.815459782667
2025-01-17,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,781.9816174775056,1,4,44.797378145644146,1464.2861268349698
2025-01-17,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1329.4042679649883,1,6,503.0608168822916,2112.929234331597
2025-01-17,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,800.0362326504805,1,4,169.41168280163313,1424.1610275754535
2025-01-17,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,818.1636087479961,1,4,90.07510525082598,1550.3126759913441
2025-01-17,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2787.746754971253,3,12,1015.26422970125,4761.098071392746
2025-01-17,SEC-006,0,0.0,0,0,2025,1,4,1,1,6,2119.2567299325137,2,9,850.2740701933141,3302.9938157958504
2025-01-20,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,687.5803271575247,1,4,-67.68988000550269,1436.6840973321273
2025-01-20,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1495.5533209542498,2,6,743.4869752816311,2345.003778332795
2025-01-20,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,810.7083030517455,1,4,209.07835871388917,1476.5900618698008
2025-01-20,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,798.3952044951309,1,4,73.46076241804926,1579.0552810403774
2025-01-20,SEC-005,0,0.0,0,0,2025,1,0,1,1,6,2499.7620667355995,2,11,631.7107898906767,4490.795299347831
2025-01-20,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2010.174866179136,2,8,717.7261509566041,3277.3469513681634
2025-01-21,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,763.0185346052567,1,4,85.85825328339783,1504.9535271930722
2025-01-21,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1583.4264735815789,2,6,777.2068452753921,2378.2730399139496
2025-01-21,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,853.5046037440101,1,4,206.31411353073912,1484.4871419555511
2025-01-21,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,816.1023386161801,1,4,101.91179035214253,1498.1275742451173
2025-01-21,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2553.061127504422,2,11,660.272738518972,4347.120144026048
2025-01-21,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1998.2541771883166,2,8,673.2971356813805,3253.4346630028426
2025-01-22,SEC-001,0,0.0,0,0,2025,1,2,1,1,3,854.5502010061733,1,4,140.6137911125658,1505.1314674694581
2025-01-22,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1624.3197358062816,2,7,844.2295719193773,2484.924194342403
2025-01-22,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,848.0781330387574,1,4,201.27321606139265,1495.099972408432
2025-01-22,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,835.2371221730097,1,5,74.57633847647456,1614.7351826671031
2025-01-22,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2702.445589247309,3,12,1051.2752797539426,4549.468965969553
2025-01-22,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,2015.8489037522502,2,8,718.8578920966735,3140.7591294588083
2025-01-23,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,770.7955163927436,1,4,9.725463131295768,1479.9874872194189
2025-01-23,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1609.675571529705,2,6,808.7786703836088,2402.7354693507677
2025-01-23,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.8131784158859,1,4,136.61256278633957,1373.8403943514436
2025-01-23,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,848.0883676911537,1,5,117.41659906148308,1604.0516608393705
2025-01-23,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2889.988889344995,3,12,1082.7749812546515,4895.096719684254
2025-01-23,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,2052.785073118544,2,9,816.2677581009635,3312.146229794797
2025-01-24,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,671.1657423027038,1,4,-18.90714633187518,1392.678487729005
2025-01-24,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1562.0136894648176,2,6,740.109436539681,2389.533924198636
2025-01-24,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,664.4399606787393,1,4,61.730043980340334,1317.3893771
2025-01-24,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,849.574641011421,1,4,120.96945126148192,1506.1805681455269
2025-01-24,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,3034.3072189962822,3,12,1085.1262527760437,4746.939393793901
2025-01-24,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,2086.670745901983,2,9,826.6379883996312,3327.51327427985
2025-01-27,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,792.6021376052998,1,4,103.63684678754697,1519.520673456812
2025-01-27,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1545.2072240471693,2,6,738.4615317623517,2390.869211363293
2025-01-27,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,649.7008760773472,1,4,63.141042374378905,1258.8078870955017
2025-01-27,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,792.6165157998951,1,4,24.87939999730165,1513.7542249295213
2025-01-27,SEC-005,0,0.0,0,0,2025,1,0,1,1,7,2864.1659580571177,3,12,1117.68472975933,4838.228236342935
2025-01-27,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2021.9419588603823,2,9,744.1083142983522,3406.0536745095424
2025-01-28,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,825.8822766487797,1,5,86.70189043782376,1551.4696708101446
2025-01-28,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1598.0677957607468,2,7,752.2528181909862,2434.6531215385535
2025-01-28,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,672.8624185095343,1,4,29.488512307063257,1283.5233112143662
2025-01-28,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,769.9132373736209,1,4,19.40498961217252,1468.6124101718904
2025-01-28,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2751.076953671519,3,12,1018.811767552794,4689.385352883619
2025-01-28,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1965.778809205957,2,8,774.5934569614865,3139.755131029919
2025-01-29,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,778.9918859299939,1,4,70.75523126909188,1489.7098333495185
2025-01-29,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1640.1678371954458,2,6,839.9862384406665,2385.5103707576795
2025-01-29,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,688.1466493199946,1,4,35.49843970951885,1314.7456288438093
2025-01-29,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,755.4682753105595,1,4,60.86701390326957,1447.3124141188193
2025-01-29,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2728.7117647067844,2,11,865.2504892688613,4501.038918718068
2025-01-29,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1919.738884369272,2,8,613.4700749617991,3111.7407436863
2025-01-30,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,658.7843435945665,1,4,-58.72732675079708,1358.4812201404304
2025-01-30,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1651.0632543167956,2,7,879.5084887026454,2437.405912849748
2025-01-30,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,719.1745632879672,1,4,138.5935548541655,1351.0129694344364
2025-01-30,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,752.7956783511074,1,4,11.490038106600826,1466.5049070751327
2025-01-30,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2812.20513313578,3,12,987.4342442183563,4614.0729796083115
2025-01-30,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1892.7682470072837,2,8,662.0757544112217,3155.4417733706764
2025-01-31,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,724.3596234069416,1,4,-4.455069228596093,1444.7584474827686
2025-01-31,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1632.3817130168982,2,7,795.1920472668024,2439.7785042049786
2025-01-31,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,762.4660625517482,1,4,140.14888953473164,1443.8627574876916
2025-01-31,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,762.0570433939735,1,4,2.6999999019434426,1470.062035292371
2025-01-31,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,2954.73860156453,3,12,1257.2704170897025,4883.803385614992
2025-01-31,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1886.7129242399399,2,8,597.402872966052,3117.8670663342123
2025-02-03,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,658.2228530156532,1,4,-47.12826269212806,1355.4296025559918
2025-02-03,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1591.203608339569,2,6,760.1310361627644,2405.896078215342
2025-02-03,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,793.7028735263825,1,4,142.65644381991174,1415.7657822095289
2025-02-03,SEC-004,0,0.0,0,0,2025,2,0,1,1,2,818.7549130903262,1,4,56.69899085710777,1580.7043388649915
2025-02-03,SEC-005,0,0.0,0,0,2025,2,0,1,1,8,2996.8377959743993,3,13,1179.0560562540284,4910.901916585415
2025-02-03,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1968.265200467788,2,8,713.0259471101414,3117.953316435843
2025-02-05,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,646.9001394599698,1,4,-82.96087451302404,1372.7560794535505
2025-02-05,SEC-002,0,0.0,0,0,2025,2,2,1,1,4,1590.6519266634732,2,7,813.4566287810176,2423.2010632687693
2025-02-05,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,901.4798961255533,1,5,263.9944740425627,1570.211897257872
2025-02-05,SEC-004,0,0.0,0,0,2025,2,2,1,1,2,831.3802758933699,1,4,88.64073763667601,1571.1107127044716
2025-02-05,SEC-005,0,0.0,0,0,2025,2,2,1,1,7,2611.990645833275,2,12,856.870368114852,4608.493108820545
2025-02-05,SEC-006,0,0.0,0,0,2025,2,2,1,1,5,1999.062013868623,2,8,806.9764308673222,3177.7867968704995
2025-02-06,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,707.5888603316787,1,4,7.806962256089314,1399.2421507979645
2025-02-06,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1544.8326130192258,2,6,778.296705773041,2362.8865246340374
2025-02-06,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,939.7013327266502,1,5,316.03419791945925,1591.1289130356427
2025-02-06,SEC-004,0,0.0,0,0,2025,2,3,1,1,2,828.785757264291,1,5,105.98539109431152,1610.622043894516
2025-02-06,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2471.206971928043,2,11,660.3961389931084,4364.378048127362
2025-02-06,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1960.8191800553163,2,9,764.3521093947126,3287.9195131201213
2025-02-07,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,790.0926506327862,1,4,112.84504996553434,1475.2422422669792
2025-02-07,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1467.8285294147129,2,6,668.9795029925921,2291.39804589006
2025-02-07,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,931.5472182916287,1,5,282.21110376091343,1575.2338665422412
2025-02-07,SEC-004,0,0.0,0,0,2025,2,4,1,1,2,827.3683733123402,1,4,109.8394279215466,1515.6675375187763
2025-02-07,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2425.941853018744,1,11,582.6558338594904,4213.7015989306565
2025-02-07,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1888.8214341440653,2,8,778.986553805145,3216.005132323043
2025-02-10,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,746.0829162058792,1,4,37.05718682987227,1436.6039726072606
2025-02-10,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1339.0557163593267,1,6,499.5381565277905,2185.5496038221536
2025-02-10,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,984.9101936835073,1,5,408.2263683733113,1620.5103727198195
2025-02-10,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,875.3879160459044,1,5,185.57874957327687,1615.8252423593156
2025-02-10,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2644.9085864456756,2,12,881.3233401560221,4565.872165622537
2025-02-10,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1716.1665753214493,1,7,473.71623445711026,2882.7721113244124
2025-02-11,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,748.697682295132,1,4,-22.844453285684168,1439.2608265222366
2025-02-11,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1382.6577182288197,2,6,601.6205069286539,2228.964594834228
2025-02-11,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,1003.0948182265697,1,5,352.0602330033499,1622.4744462392139
2025-02-11,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,904.86964024572,1,5,235.47803937513436,1626.503827977853
2025-02-11,SEC-005,0,0.0,0,0,2025,2,1,1,1,7,2709.476939192772,2,11,799.8721194373312,4490.5348598722585
2025-02-11,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1726.4280512506054,1,8,520.9490932527043,3051.2349736982856
2025-02-13,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,735.2116434556225,1,4,1.3691578058007583,1440.7115100412693
2025-02-13,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1451.3458135059211,2,6,651.5726320234762,2249.1728368781955
2025-02-13,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,889.0144561429275,1,4,215.18955002718624,1496.0480517705892
2025-02-13,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,945.6970700121773,1,5,242.53148157170045,1640.1099291332735
2025-02-13,SEC-005,0,0.0,0,0,2025,2,3,1,1,7,2747.193401519021,2,12,893.2871259935608,4613.17578073414
2025-02-13,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1786.8942786872708,1,8,489.3556307674707,3041.5037321785026
2025-02-14,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,705.7096035348063,1,4,-55.58587979491251,1374.0984896333696
2025-02-14,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.666125463906,2,6,599.1380134817516,2227.914313792227
2025-02-14,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,866.777641273708,1,4,266.6280922119243,1482.0248858294678
2025-02-14,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,948.4131382821803,1,5,184.14775198635073,1699.0366667957142
2025-02-14,SEC-005,0,0.0,0,0,2025,2,4,1,1,7,2719.9811426458823,2,12,916.5964490660621,4565.714094160753
2025-02-14,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1801.5841213983922,1,8,530.0956471379227,3093.395027056167
2025-02-17,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,797.4417163917748,1,4,101.04355462497116,1498.0170886196497
2025-02-17,SEC-002,0,0.0,0,0,2025,2,0,1,1,3,1194.9063540100103,1,5,357.7694494402348,2040.8689914451586
2025-02-17,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,979.4747574186515,1,5,370.3662925572119,1613.5192821230014
2025-02-17,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,929.640017388011,1,5,204.92047504541702,1604.7112360595631
2025-02-17,SEC-005,0,0.0,0,0,2025,2,0,1,1,6,2352.3388627696395,2,11,664.4254297888382,4138.01775437685
2025-02-17,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1731.1579770953822,1,8,403.4441598685535,2944.0186497665286
2025-02-18,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,747.7328510583925,1,4,158.93609567852585,1439.230949579549
2025-02-18,SEC-002,0,0.0,0,0,2025,2,1,1,1,3,1209.0943389418326,1,5,415.96887268657514,1982.1486585232583
2025-02-18,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,966.0698570395125,1,4,295.23057424544106,1558.1908539383069
2025-02-18,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,939.0474911313596,1,5,211.8411322350848,1608.7413747388184
2025-02-18,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2180.061153221497,1,10,373.510388521201,4079.953681098794
2025-02-18,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1686.8842778343776,1,8,520.4809514552177,2997.439213095721
2025-02-19,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,737.8031743066413,1,4,-25.928224712107706,1431.601972753375
2025-02-19,SEC-002,0,0.0,0,0,2025,2,2,1,1,3,1276.4941323814512,1,6,534.8154026465305,2139.762147716737
2025-02-19,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,971.8075602176588,1,5,330.7738904619996,1601.4286710081674
2025-02-19,SEC-004,0,0.0,0,0,2025,2,2,1,1,3,962.4195912006019,1,5,243.20966275842804,1676.4213137453376
2025-02-19,SEC-005,0,0.0,0,0,2025,2,2,1,1,5,2066.124823930655,1,10,189.2178699553538,3878.2647363592228
2025-02-19,SEC-006,0,0.0,0,0,2025,2,2,1,1,4,1652.5758478440928,1,8,371.85496841773164,2922.6115419268963
2025-02-20,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,771.562272281726,1,4,74.04994735694612,1503.935036288148
2025-02-20,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1359.1593568730773,1,6,546.5958279806089,2183.7651883561316
2025-02-20,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,1008.6158959917884,1,5,378.84015130131974,1616.2659772278757
2025-02-20,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,996.2133379844239,1,5,285.9703689456347,1699.6319676487021
2025-02-20,SEC-005,0,0.0,0,0,2025,2,3,1,1,5,2060.9246509255145,1,9,173.7734724367261,3723.2497674292663
2025-02-20,SEC-006,0,0.0,0,0,2025,2,3,1,1,4,1645.6625873106555,1,7,461.8323395117844,2789.6291681645916
2025-02-21,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,879.5241712715073,1,4,157.86504980123468,1541.399024129438
2025-02-21,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.5769995273388,2,6,577.4240096938755,2237.6727293304325
2025-02-21,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,1025.5633716095604,1,5,386.0408400153402,1641.985215140815
2025-02-21,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1033.122280981375,1,5,328.3144763382076,1735.9337831313792
2025-02-21,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2172.587958382706,1,10,199.28178958380963,4044.3300258256295
2025-02-21,SEC-006,0,0.0,0,0,2025,2,4,1,1,4,1677.517075592721,1,8,449.03970067189886,3051.407713893533
2025-02-24,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,763.6988235490979,1,4,25.567793880064496,1454.1705003116308
2025-02-24,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1320.3017777071307,1,6,514.908701729648,2126.017589193111
2025-02-24,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,743.0789006093337,1,4,128.27794062330332,1398.8674954153987
2025-02-24,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,1087.6706756648398,1,5,361.1322731677092,1798.3852884135229
2025-02-24,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2580.6055412831347,2,11,665.4985235106362,4490.281126612602
2025-02-24,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1899.2518572863307,2,8,629.9792097281716,3090.305153672677
2025-02-25,SEC-001,0,0.0,0,0,2025,2,1,1,1,3,886.1542686121521,1,5,189.44378224233452,1623.786266687336
2025-02-25,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1292.948776028293,1,6,505.90176671110686,2126.99020543351
