date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-01-04,SEC-005,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-04,SEC-006,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-05,SEC-001,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-05,SEC-002,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-05,SEC-003,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-05,SEC-004,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-05,SEC-005,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-05,SEC-006,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-06,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,743.8760476844462,1,4,81.79786514107948,1462.1491900336682
2025-01-06,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1427.744461151713,2,6,647.4761839287486,2310.8584083856563
2025-01-06,SEC-003,0,0.0,0,0,2025,1,0,1,1,3,927.7597847545264,1,4,291.38792998207805,1537.4574462097628
2025-01-06,SEC-004,0,0.0,0,0,2025,1,0,1,1,3,979.8290817627163,1,5,276.19946506427965,1760.2438258543666
2025-01-06,SEC-005,0,0.0,0,0,2025,1,0,1,1,7,2748.1969465493207,2,12,807.3093659386371,4725.597753126508
2025-01-06,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,1915.244982080132,2,8,666.32416222895,3202.5658448564286
2025-01-07,SEC-001,0,0.0,0,0,2025,1,1,1,1,3,863.647006257407,1,5,119.21304412001822,1578.6872586777572
2025-01-07,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1380.980181944672,2,6,571.5024418169672,2162.349723054522
2025-01-07,SEC-003,0,0.0,0,0,2025,1,1,1,1,3,922.5822158054619,1,5,291.7573466715258,1562.5001724339145
2025-01-07,SEC-004,0,0.0,0,0,2025,1,1,1,1,3,960.279784601312,1,5,255.56540753024194,1674.6530215334562
2025-01-07,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2750.1571564521723,2,12,905.9523040611219,4694.420315065768
2025-01-07,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1877.1661948746244,1,8,575.1382829822353,3058.754822673829
2025-01-08,SEC-001,0,0.0,0,0,2025,1,2,1,1,3,865.8844952878126,1,4,164.78190067156007,1546.928734014333
2025-01-08,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1317.2314600730913,1,6,506.457209208973,2149.5493649511895
2025-01-08,SEC-003,0,0.0,0,0,2025,1,2,1,1,3,883.4402374308249,1,4,247.4789984496166,1514.4366025373718
2025-01-08,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,942.8595436107812,1,5,212.21462614668545,1635.0235921529795
2025-01-08,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2791.5291949308826,3,12,989.8171528674925,4625.849293444419
2025-01-08,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1825.774898081674,2,8,647.2045291644056,3106.6554226586227
2025-01-09,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,767.4170485768901,1,4,93.84823210882804,1456.0196964762793
2025-01-09,SEC-002,0,0.0,0,0,2025,1,3,1,1,3,1269.9369940553572,1,5,435.0934855204526,2045.2947225565088
2025-01-09,SEC-003,0,0.0,0,0,2025,1,3,1,1,3,862.3434227221372,1,4,238.01689890758252,1476.945224286248
2025-01-09,SEC-004,0,0.0,0,0,2025,1,3,1,1,3,932.8069659780151,1,5,277.54063200771367,1664.84535503572
2025-01-09,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2849.8605932219466,2,12,894.2822400326012,4553.278536130827
2025-01-09,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1787.9710040286334,1,8,493.1095027195142,3033.085637528556
2025-01-10,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,799.6673280096974,1,4,63.55494882534513,1467.4663317666568
2025-01-10,SEC-002,0,0.0,0,0,2025,1,4,1,1,3,1268.672583234489,1,6,505.8713925773944,2147.604347354258
2025-01-10,SEC-003,0,0.0,0,0,2025,1,4,1,1,3,882.940151666904,1,4,255.54831218617713,1526.97448437626
2025-01-10,SEC-004,0,0.0,0,0,2025,1,4,1,1,3,931.5176830697441,1,5,228.0369853854467,1684.7191711511348
2025-01-10,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2895.7412294140004,3,12,1204.7142266625947,4717.694015562493
2025-01-10,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1787.5109403528324,2,8,671.2414091609899,3035.065697095654
2025-01-11,SEC-001,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-11,SEC-002,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-11,SEC-003,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-11,SEC-004,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-11,SEC-005,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-11,SEC-006,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-12,SEC-001,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-12,SEC-002,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-12,SEC-003,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-12,SEC-004,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-12,SEC-005,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-12,SEC-006,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-13,SEC-001,0,0.0,1,0,2025,1,0,1,0,0,0.0,0,0,0.0,0.0
2025-01-13,SEC-002,0,0.0,1,0,2025,1,0,1,0,0,0.0,0,0,0.0,0.0
2025-01-13,SEC-003,0,0.0,1,0,2025,1,0,1,0,0,0.0,0,0,0.0,0.0
2025-01-13,SEC-004,0,0.0,1,0,2025,1,0,1,0,0,0.0,0,0,0.0,0.0
2025-01-13,SEC-005,0,0.0,1,0,2025,1,0,1,0,0,0.0,0,0,0.0,0.0
2025-01-13,SEC-006,0,0.0,1,0,2025,1,0,1,0,0,0.0,0,0,0.0,0.0
2025-01-14,SEC-001,0,0.0,1,0,2025,1,1,1,0,0,0.0,0,0,0.0,0.0
2025-01-14,SEC-002,0,0.0,1,0,2025,1,1,1,0,0,0.0,0,0,0.0,0.0
2025-01-14,SEC-003,0,0.0,1,0,2025,1,1,1,0,0,0.0,0,0,0.0,0.0
2025-01-14,SEC-004,0,0.0,1,0,2025,1,1,1,0,0,0.0,0,0,0.0,0.0
2025-01-14,SEC-005,0,0.0,1,0,2025,1,1,1,0,0,0.0,0,0,0.0,0.0
2025-01-14,SEC-006,0,0.0,1,0,2025,1,1,1,0,0,0.0,0,0,0.0,0.0
2025-01-15,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,703.0732696481714,1,4,-35.30682859660113,1448.8638698549166
2025-01-15,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1443.991112725298,2,6,598.8946963320153,2233.164344042205
2025-01-15,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,721.513590974635,1,4,84.83324262204795,1363.5182934633506
2025-01-15,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,886.1393635890746,1,5,131.86845687307485,1598.9907371919799
2025-01-15,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2906.495383437452,3,13,1011.004652149648,5008.973847147416
2025-01-15,SEC-006,0,0.0,0,0,2025,1,2,1,1,6,2111.385272037771,2,9,884.4096622887331,3337.427995010237
2025-01-16,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,759.5335548345872,1,4,62.546894937194416,1443.8366650004086
2025-01-16,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1378.5898777057953,2,6,575.1433895597945,2254.895719408226
2025-01-16,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.3476294903946,1,4,136.50740314927904,1425.6263974082626
2025-01-16,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,850.7749000090479,1,4,164.8836901230136,1565.2576751751426
2025-01-16,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2871.594984329358,2,12,865.2686044712894,4724.467680411837
2025-01-16,SEC-006,0,0.0,0,0,2025,1,3,1,1,6,2129.1329149461417,2,9,752.4350537134222,3393.9418562122137
2025-01-17,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,781.9816174775056,1,4,53.80712459362794,1446.9248529321724
2025-01-17,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1329.4042679649883,1,6,505.6411777043532,2117.1205122047036
2025-01-17,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,800.0362326504805,1,4,209.9825615953353,1454.3800393559395
2025-01-17,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,818.1636087479961,1,4,110.83024668496243,1521.0241160595237
2025-01-17,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2787.746754971253,2,12,925.7689868319446,4630.857833262542
2025-01-17,SEC-006,0,0.0,0,0,2025,1,4,1,1,6,2119.2567299325137,2,9,860.93138191324,3414.998739378319
2025-01-18,SEC-001,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-18,SEC-002,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-18,SEC-003,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-18,SEC-004,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-18,SEC-005,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-18,SEC-006,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-19,SEC-001,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-19,SEC-002,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-19,SEC-003,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-19,SEC-004,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-19,SEC-005,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-19,SEC-006,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-20,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,687.5803271575247,1,4,-76.83085937143788,1477.1361678527865
2025-01-20,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1495.5533209542498,2,6,702.0664834835982,2303.8673240479616
2025-01-20,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,810.7083030517455,1,4,165.52189725728365,1445.787717734918
2025-01-20,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,798.3952044951309,1,4,0.7151095927479598,1511.4786385965645
2025-01-20,SEC-005,0,0.0,0,0,2025,1,0,1,1,6,2499.7620667355995,2,11,600.6022225577794,4320.271824891482
2025-01-20,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2010.174866179136,2,9,729.3966981823161,3309.55706875801
2025-01-21,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,763.0185346052567,1,4,75.80982645097923,1419.7747641016433
2025-01-21,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1583.4264735815789,2,6,800.0162986250323,2384.521267915184
2025-01-21,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,853.5046037440101,1,4,204.1236879389662,1444.2596825776748
2025-01-21,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,816.1023386161801,1,4,119.58786860943839,1555.5925302582075
2025-01-21,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2553.061127504422,1,11,587.7742655351555,4474.700979236097
2025-01-21,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1998.2541771883166,2,9,766.1826415368059,3301.6303280234456
2025-01-22,SEC-001,0,0.0,0,0,2025,1,2,1,1,3,854.5502010061733,1,5,151.1278110467319,1550.61752482264
2025-01-22,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1624.3197358062816,2,7,897.7511857211159,2423.7555688157213
2025-01-22,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,848.0781330387574,1,4,253.75046030153908,1447.1719584083655
2025-01-22,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,835.2371221730097,1,4,97.84426343636865,1584.5812212208953
2025-01-22,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2702.445589247309,2,11,770.6190126271482,4445.07760013777
2025-01-22,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,2015.8489037522502,2,9,809.4777987863076,3311.271489827787
2025-01-23,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,770.7955163927436,1,4,61.80733400481698,1462.6405059232738
2025-01-23,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1609.675571529705,2,6,771.3838186446754,2369.042874242368
2025-01-23,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.8131784158859,1,4,130.6772178205253,1311.7437146233465
2025-01-23,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,848.0883676911537,1,4,160.11269078786052,1537.4846419968821
2025-01-23,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2889.988889344995,3,12,1138.4234886973688,4719.128886508243
2025-01-23,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,2052.785073118544,2,8,701.7671282580716,3183.359273062974
2025-01-24,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,671.1657423027038,1,4,-42.11298313848749,1337.2810850777455
2025-01-24,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1562.0136894648176,2,6,751.7127703901525,2351.163621623769
2025-01-24,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,664.4399606787393,1,4,44.41131101970781,1356.1008818941941
2025-01-24,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,849.574641011421,1,4,151.5310931262167,1584.5579878805997
2025-01-24,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,3034.3072189962822,3,12,1045.566642903272,4848.031934833307
2025-01-24,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,2086.670745901983,2,8,838.8795327987768,3265.1619600884483
2025-01-25,SEC-001,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-25,SEC-002,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-25,SEC-003,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-25,SEC-004,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-25,SEC-005,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-25,SEC-006,0,0.0,0,1,2025,1,5,1,0,0,0.0,0,0,0.0,0.0
2025-01-26,SEC-001,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-26,SEC-002,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-26,SEC-003,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-26,SEC-004,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-26,SEC-005,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-26,SEC-006,0,0.0,0,1,2025,1,6,1,0,0,0.0,0,0,0.0,0.0
2025-01-27,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,792.6021376052998,1,4,74.22827748689049,1541.395854538779
2025-01-27,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1545.2072240471693,2,6,794.9487247602225,2377.89304943356
2025-01-27,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,649.7008760773472,1,4,-1.1695898155279654,1300.9260146689815
2025-01-27,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,792.6165157998951,1,4,24.195200505535087,1512.6414658188064
2025-01-27,SEC-005,0,0.0,0,0,2025,1,0,1,1,7,2864.1659580571177,3,12,1041.8876854842042,4686.084353948003
2025-01-27,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2021.9419588603823,2,8,821.7345541038807,3277.7779170688373
2025-01-28,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,825.8822766487797,1,4,136.54177825646275,1489.063384947344
2025-01-28,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1598.0677957607468,2,6,826.9773905234794,2401.512397109117
2025-01-28,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,672.8624185095343,1,4,-2.2867657280985103,1269.8988387303812
2025-01-28,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,769.9132373736209,1,4,20.67315841605035,1495.1710407992755
2025-01-28,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2751.076953671519,3,12,999.5606309595229,4548.810119629122
2025-01-28,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1965.778809205957,2,8,726.4271963108177,3209.552110092618
2025-01-29,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,778.9918859299939,1,4,103.48586411008559,1502.7861269117852
2025-01-29,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1640.1678371954458,2,6,832.6896903671662,2399.1811050978554
2025-01-29,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,688.1466493199946,1,4,50.00596075095265,1300.7875404794477
2025-01-29,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,755.4682753105595,1,4,-6.327701439480823,1496.0612860241363
2025-01-29,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2728.7117647067844,2,11,902.4843813755234,4499.26442221672
2025-01-29,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1919.738884369272,2,8,732.5825889190749,3204.153636265833
2025-01-30,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,658.7843435945665,1,4,-113.95174049595099,1357.5274899252565
2025-01-30,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1651.0632543167956,2,7,851.3619090745053,2484.0058819046494
2025-01-30,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,719.1745632879672,1,4,70.36603720903592,1349.202304214492
2025-01-30,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,752.7956783511074,1,4,-2.341088677541684,1469.9311736313252
2025-01-30,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2812.20513313578,3,12,1041.8252483856609,4680.910510514615
2025-01-30,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1892.7682470072837,2,8,595.7534994243921,3071.1206412441907
2025-01-31,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,724.3596234069416,1,4,25.34887987475763,1423.5721534782306
2025-01-31,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1632.3817130168982,2,6,751.6535628715108,2412.209562732252
2025-01-31,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,762.4660625517482,1,4,97.55916402716294,1407.0416670267257
2025-01-31,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,762.0570433939735,1,4,30.731791008438663,1462.5355376713012
2025-01-31,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,2954.73860156453,3,12,1309.3760207772427,4771.334940581878
2025-01-31,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1886.7129242399399,2,8,626.9760868627876,3108.307137083229
2025-02-01,SEC-001,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-01,SEC-002,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-01,SEC-003,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-01,SEC-004,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-01,SEC-005,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-01,SEC-006,0,0.0,0,1,2025,2,5,1,0,0,0.0,0,0,0.0,0.0
2025-02-02,SEC-001,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-02,SEC-002,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-02,SEC-003,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-02,SEC-004,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-02,SEC-005,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-02,SEC-006,0,0.0,0,1,2025,2,6,1,0,0,0.0,0,0,0.0,0.0
2025-02-03,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,658.2228530156532,1,4,-83.05045384730457,1314.059451404459
2025-02-03,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1591.203608339569,2,6,754.8222196854995,2365.4866659258632
2025-02-03,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,793.7028735263825,1,4,179.32220205790478,1390.4296373107265
2025-02-03,SEC-004,0,0.0,0,0,2025,2,0,1,1,2,818.7549130903262,1,4,102.38623776094184,1545.6985360952165
2025-02-03,SEC-005,0,0.0,0,0,2025,2,0,1,1,8,2996.8377959743993,3,12,1142.973089964992,4804.877163758198
2025-02-03,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1968.265200467788,2,8,879.0132575889872,3268.2033797941217
2025-02-04,SEC-001,0,0.0,1,0,2025,2,1,1,0,0,0.0,0,0,0.0,0.0
2025-02-04,SEC-002,0,0.0,1,0,2025,2,1,1,0,0,0.0,0,0,0.0,0.0
2025-02-04,SEC-003,0,0.0,1,0,2025,2,1,1,0,0,0.0,0,0,0.0,0.0
2025-02-04,SEC-004,0,0.0,1,0,2025,2,1,1,0,0,0.0,0,0,0.0,0.0
2025-02-04,SEC-005,0,0.0,1,0,2025,2,1,1,0,0,0.0,0,0,0.0,0.0
2025-02-04,SEC-006,0,0.0,1,0,2025,2,1,1,0,0,0.0,0,0,0.0,0.0
2025-02-05,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,646.9001394599698,1,4,5.906505498368764,1352.3726337084722
2025-02-05,SEC-002,0,0.0,0,0,2025,2,2,1,1,4,1590.6519266634732,2,6,737.0806661016313,2341.125118778577
2025-02-05,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,901.4798961255533,1,4,270.35649806974425,1530.8782893502841
2025-02-05,SEC-004,0,0.0,0,0,2025,2,2,1,1,2,831.3802758933699,1,4,111.51053149417073,1556.225023238228
2025-02-05,SEC-005,0,0.0,0,0,2025,2,2,1,1,7,2611.990645833275,2,11,803.517378520956,4469.019954228389
2025-02-05,SEC-006,0,0.0,0,0,2025,2,2,1,1,5,1999.062013868623,2,9,803.0627448383302,3333.5676398232804
2025-02-06,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,707.5888603316787,1,4,-9.722842490582261,1424.1986451686814
2025-02-06,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1544.8326130192258,2,6,738.8632862761289,2369.7353680262618
2025-02-06,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,939.7013327266502,1,5,287.7374256839133,1569.1890119645516
2025-02-06,SEC-004,0,0.0,0,0,2025,2,3,1,1,2,828.785757264291,1,4,70.36393440256082,1565.6618538297346
2025-02-06,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2471.206971928043,2,11,641.5432858460804,4277.707230338752
2025-02-06,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1960.8191800553163,2,8,634.8907079104864,3157.487483612198
2025-02-07,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,790.0926506327862,1,4,41.17774594551817,1463.5135619773014
2025-02-07,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1467.8285294147129,2,6,646.8766062106652,2313.970538335807
2025-02-07,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,931.5472182916287,1,4,290.1899338599031,1529.4246806658482
2025-02-07,SEC-004,0,0.0,0,0,2025,2,4,1,1,2,827.3683733123402,1,4,122.21253448296393,1548.8845126151875
2025-02-07,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2425.941853018744,1,11,552.2506396379093,4166.777634442517
