date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-01-10,SEC-002,0,0.0,0,0,2025,1,4,1,1,3,1268.672583234489,1,5,459.5936980573744,2039.9889445404667
2025-01-10,SEC-003,0,0.0,0,0,2025,1,4,1,1,3,882.940151666904,1,4,298.6977859655412,1525.1404979719296
2025-01-10,SEC-004,0,0.0,0,0,2025,1,4,1,1,3,931.5176830697441,1,4,229.72350264778828,1580.0608087628657
2025-01-10,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2895.7412294140004,3,12,1102.569553033028,4740.34676954169
2025-01-10,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1787.5109403528324,2,8,645.6770990159656,3037.9627292133496
2025-01-15,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,703.0732696481714,1,4,-21.782924889326626,1417.909018618756
2025-01-15,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1443.991112725298,2,6,609.7889028238754,2247.7055574807564
2025-01-15,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,721.513590974635,1,4,117.37843882201395,1319.9158146598484
2025-01-15,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,886.1393635890746,1,5,145.8369582498723,1616.8455506186197
2025-01-15,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2906.495383437452,3,12,1085.8111866238066,4647.995487575522
2025-01-15,SEC-006,0,0.0,0,0,2025,1,2,1,1,6,2111.385272037771,3,9,1016.8543357419566,3314.2975078629306
2025-01-16,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,759.5335548345872,1,4,3.092593262177839,1453.4515206572758
2025-01-16,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1378.5898777057953,2,6,561.7117345547433,2169.9645903886344
2025-01-16,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.3476294903946,1,4,129.71409721205552,1360.9680548465865
2025-01-16,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,850.7749000090479,1,4,103.68103582602352,1576.4822224846112
2025-01-16,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2871.594984329358,2,12,887.3547442194591,4751.930613218716
2025-01-16,SEC-006,0,0.0,0,0,2025,1,3,1,1,6,2129.1329149461417,2,9,935.0041990167673,3389.3492766831537
2025-01-17,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,781.9816174775056,1,4,66.80298239379404,1473.3870003741824
2025-01-17,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1329.4042679649883,1,6,457.51448573752145,2120.1262885744454
2025-01-17,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,800.0362326504805,1,4,245.74590855160676,1438.303420616606
2025-01-17,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,818.1636087479961,1,5,98.28837467492745,1592.5453549370027
2025-01-17,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2787.746754971253,2,12,877.5966016640301,4531.147721031809
2025-01-17,SEC-006,0,0.0,0,0,2025,1,4,1,1,6,2119.2567299325137,2,8,908.362473764291,3278.4256922330305
2025-01-20,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,687.5803271575247,1,4,-35.75033234053832,1358.2576747581668
2025-01-20,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1495.5533209542498,2,6,600.258414772701,2329.081394648018
2025-01-20,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,810.7083030517455,1,4,212.67447154176756,1432.4828784220574
2025-01-20,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,798.3952044951309,1,4,64.41940348314702,1550.663523353365
2025-01-20,SEC-005,0,0.0,0,0,2025,1,0,1,1,6,2499.7620667355995,2,11,665.569550365666,4337.212475692868
2025-01-20,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2010.174866179136,2,9,770.7412939286882,3332.5802015455
2025-01-21,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,763.0185346052567,1,4,130.84537914416427,1481.4598939353084
2025-01-21,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1583.4264735815789,2,6,760.8228537797462,2346.106237283414
2025-01-21,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,853.5046037440101,1,4,214.96842043071555,1431.9613934358158
2025-01-21,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,816.1023386161801,1,4,105.69932206925762,1586.1524302520777
2025-01-21,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2553.061127504422,2,11,675.1484356796922,4336.31870639378
2025-01-21,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1998.2541771883166,2,8,785.5081719001386,3282.4345395268856
2025-01-22,SEC-001,0,0.0,0,0,2025,1,2,1,1,3,854.5502010061733,1,5,156.1301639513727,1549.6553905729077
2025-01-22,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1624.3197358062816,2,7,789.550743427996,2465.9858244868183
2025-01-22,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,848.0781330387574,1,4,188.9298360760077,1425.048021453208
2025-01-22,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,835.2371221730097,1,4,161.96748069862676,1549.0288378638472
2025-01-22,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2702.445589247309,2,12,953.5799339207983,4553.325179814233
2025-01-22,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,2015.8489037522502,2,9,761.2027193491738,3379.6260622555164
2025-01-23,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,770.7955163927436,1,4,66.57825536364537,1482.6604177294366
2025-01-23,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1609.675571529705,2,7,781.8327772337014,2444.2194632943724
2025-01-23,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.8131784158859,1,4,131.6567524181614,1412.0709015006241
2025-01-23,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,848.0883676911537,1,4,159.4517659072643,1559.6874334737413
2025-01-23,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2889.988889344995,3,12,1032.3462686216255,4784.915784381504
2025-01-23,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,2052.785073118544,2,9,813.0726120005264,3344.1304248466527
2025-01-24,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,671.1657423027038,1,4,-21.141124633837673,1382.3327589377013
2025-01-24,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1562.0136894648176,2,6,769.0890579720842,2385.0187873769773
2025-01-24,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,664.4399606787393,1,4,60.0685715447254,1334.1428012403403
2025-01-24,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,849.574641011421,1,4,79.93009197540196,1580.2481001911876
2025-01-24,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,3034.3072189962822,3,13,1284.9621252167224,4914.760311229453
2025-01-24,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,2086.670745901983,2,9,784.8467021346506,3345.4626701334673
2025-01-27,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,792.6021376052998,1,4,89.46855456593833,1505.0123704878827
2025-01-27,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1545.2072240471693,2,6,676.912670384702,2313.7592863204763
2025-01-27,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,649.7008760773472,1,4,19.999031818615023,1263.5186667925302
2025-01-27,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,792.6165157998951,1,4,19.039032553657538,1530.0755474903676
2025-01-27,SEC-005,0,0.0,0,0,2025,1,0,1,1,7,2864.1659580571177,3,12,990.5637822907948,4747.107675140531
2025-01-27,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2021.9419588603823,2,8,871.1509545558168,3237.921138438448
2025-01-28,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,825.8822766487797,1,4,122.04768656016586,1530.6721125656757
2025-01-28,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1598.0677957607468,2,7,790.3379529991639,2446.8099053643577
2025-01-28,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,672.8624185095343,1,4,64.79035929154624,1304.9838753742704
2025-01-28,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,769.9132373736209,1,4,28.518303512465547,1438.2614412073128
2025-01-28,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2751.076953671519,2,12,970.5500953624926,4649.944152117446
2025-01-28,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1965.778809205957,2,8,631.7094059369269,3133.895883056637
2025-01-29,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,778.9918859299939,1,4,114.86162703522747,1440.5759046531234
2025-01-29,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1640.1678371954458,2,7,793.373918965104,2433.685159029832
2025-01-29,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,688.1466493199946,1,4,101.7013199725979,1318.3541577104481
2025-01-29,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,755.4682753105595,1,4,79.73744315236753,1491.3399691736433
2025-01-29,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2728.7117647067844,2,12,894.0189164713438,4572.0477407209
2025-01-29,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1919.738884369272,2,8,599.8306954807607,3123.091201543689
2025-01-30,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,658.7843435945665,1,4,-61.51833262516309,1380.0723489010563
2025-01-30,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1651.0632543167956,2,7,822.1420719246177,2473.7685051310305
2025-01-30,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,719.1745632879672,1,4,102.07426170585019,1323.1137764253153
2025-01-30,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,752.7956783511074,1,4,28.1030353976557,1519.512641330628
2025-01-30,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2812.20513313578,2,12,938.9988938139264,4687.705706417229
2025-01-30,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1892.7682470072837,2,8,589.9141623551801,3138.029565271422
2025-01-31,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,724.3596234069416,1,4,73.63846257013009,1462.2191668208397
2025-01-31,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1632.3817130168982,2,6,823.4043379393324,2409.691225530086
2025-01-31,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,762.4660625517482,1,4,114.13303241460395,1346.8537003729023
2025-01-31,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,762.0570433939735,1,4,26.952933727018124,1549.3693624838584
2025-01-31,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,2954.73860156453,3,12,1171.5435349873808,4828.271525497204
2025-01-31,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1886.7129242399399,2,8,591.8459237367133,3139.879647509165
2025-02-03,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,658.2228530156532,1,4,-37.64252227856877,1414.1586425633225
2025-02-03,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1591.203608339569,2,6,763.1921670444788,2371.5435150989283
2025-02-03,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,793.7028735263825,1,4,142.28949589193633,1452.2066212652514
2025-02-03,SEC-004,0,0.0,0,0,2025,2,0,1,1,2,818.7549130903262,1,4,77.60081940332363,1524.2929685514987
2025-02-03,SEC-005,0,0.0,0,0,2025,2,0,1,1,8,2996.8377959743993,3,12,1111.9256625191238,4877.26245231864
2025-02-03,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1968.265200467788,2,8,712.881933685178,3188.11592715791
2025-02-05,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,646.9001394599698,1,4,-68.6435488613422,1341.508928327339
2025-02-05,SEC-002,0,0.0,0,0,2025,2,2,1,1,4,1590.6519266634732,2,7,795.3216778985986,2454.7922830551133
2025-02-05,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,901.4798961255533,1,4,249.4122769590459,1497.7237538081465
2025-02-05,SEC-004,0,0.0,0,0,2025,2,2,1,1,2,831.3802758933699,1,5,147.54517025615272,1634.7712271188636
2025-02-05,SEC-005,0,0.0,0,0,2025,2,2,1,1,7,2611.990645833275,2,12,693.5862810155337,4545.720971469523
2025-02-05,SEC-006,0,0.0,0,0,2025,2,2,1,1,5,1999.062013868623,2,8,807.1773886483624,3192.112312352769
2025-02-06,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,707.5888603316787,1,4,-20.01880188437948,1399.5895356711437
2025-02-06,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1544.8326130192258,2,6,736.6812453915036,2338.1961553283786
2025-02-06,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,939.7013327266502,1,4,307.7573969235286,1549.2344432163964
2025-02-06,SEC-004,0,0.0,0,0,2025,2,3,1,1,2,828.785757264291,1,4,117.22173746910481,1534.2661045125321
2025-02-06,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2471.206971928043,2,11,731.9125780000116,4357.954898965743
2025-02-06,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1960.8191800553163,2,8,644.9675576727761,3219.9670062945693
2025-02-07,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,790.0926506327862,1,4,26.638214227718922,1468.714703088324
2025-02-07,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1467.8285294147129,2,6,692.9995295803085,2282.149772851136
2025-02-07,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,931.5472182916287,1,4,300.73004663110476,1540.8869413283574
2025-02-07,SEC-004,0,0.0,0,0,2025,2,4,1,1,2,827.3683733123402,1,4,62.63357993690277,1520.1190377296082
2025-02-07,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2425.941853018744,2,11,627.316392640134,4238.243282329778
2025-02-07,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1888.8214341440653,2,8,671.0662107735211,3152.4314000866593
2025-02-10,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,746.0829162058792,1,4,39.603771076532645,1482.997652572641
2025-02-10,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1339.0557163593267,1,6,482.958095342204,2113.8367835465124
2025-02-10,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,984.9101936835073,1,5,325.93345338402753,1621.8562802049382
2025-02-10,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,875.3879160459044,1,5,109.02180911623987,1595.059782193193
2025-02-10,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2644.9085864456756,2,12,802.4569164185426,4561.843063102
2025-02-10,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1716.1665753214493,1,8,469.2305622823171,2952.3464172454096
2025-02-11,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,748.697682295132,1,4,6.8666582827301905,1410.1800839986035
2025-02-11,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1382.6577182288197,1,6,535.7703833620293,2230.2784165450034
2025-02-11,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,1003.0948182265697,1,5,332.59013466647116,1620.1588424398335
2025-02-11,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,904.86964024572,1,5,196.6248184900774,1617.6540069468906
2025-02-11,SEC-005,0,0.0,0,0,2025,2,1,1,1,7,2709.476939192772,2,11,966.2325923625394,4477.145790567926
2025-02-11,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1726.4280512506054,1,8,497.5336470939238,2976.571629634891
2025-02-13,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,735.2116434556225,1,4,-0.19799386233921973,1359.3876284363598
2025-02-13,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1451.3458135059211,2,6,621.4470263447608,2219.445181186398
2025-02-13,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,889.0144561429275,1,4,314.3771915318487,1529.7889563339916
2025-02-13,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,945.6970700121773,1,5,159.53395121805193,1665.9031639945424
2025-02-13,SEC-005,0,0.0,0,0,2025,2,3,1,1,7,2747.193401519021,2,12,886.6360951809828,4548.872243400314
2025-02-13,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1786.8942786872708,1,8,568.7330422533287,2988.9065126997807
2025-02-14,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,705.7096035348063,1,4,7.19471949870679,1452.8548166943085
2025-02-14,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.666125463906,2,6,622.0322967913205,2230.4376774713396
2025-02-14,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,866.777641273708,1,5,279.19088842044476,1582.8846542231931
2025-02-14,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,948.4131382821803,1,5,202.43604508585034,1689.2605267529923
2025-02-14,SEC-005,0,0.0,0,0,2025,2,4,1,1,7,2719.9811426458823,2,12,845.1316925222247,4570.262181252034
2025-02-14,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1801.5841213983922,2,8,621.8672153884964,3064.110087845712
2025-02-17,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,797.4417163917748,1,4,92.68680083557079,1486.9679441490912
2025-02-17,SEC-002,0,0.0,0,0,2025,2,0,1,1,3,1194.9063540100103,1,6,400.984406771062,2055.81250893883
2025-02-17,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,979.4747574186515,1,5,328.9605900409601,1618.8738029701276
2025-02-17,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,929.640017388011,1,5,181.05164566583713,1646.9014655267829
2025-02-17,SEC-005,0,0.0,0,0,2025,2,0,1,1,6,2352.3388627696395,2,11,638.0048934139237,4220.343690146518
2025-02-17,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1731.1579770953822,1,8,435.1600419763712,2972.0340817605193
2025-02-18,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,747.7328510583925,1,4,-37.81698993476343,1410.64026828562
2025-02-18,SEC-002,0,0.0,0,0,2025,2,1,1,1,3,1209.0943389418326,1,6,388.2875926514221,2098.05278579229
2025-02-18,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,966.0698570395125,1,5,346.1942390450118,1572.6079924790658
2025-02-18,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,939.0474911313596,1,5,216.48712326854934,1708.6947866104
2025-02-18,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2180.061153221497,1,10,409.5650960721794,3998.59139139653
2025-02-18,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1686.8842778343776,1,8,460.7475133646012,2983.3819610939
2025-02-19,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,737.8031743066413,1,4,107.75271307678203,1463.7949284960466
2025-02-19,SEC-002,0,0.0,0,0,2025,2,2,1,1,3,1276.4941323814512,1,6,506.32740871492143,2067.6894592294298
2025-02-19,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,971.8075602176588,1,5,347.2783967380066,1624.7091261516737
2025-02-19,SEC-004,0,0.0,0,0,2025,2,2,1,1,3,962.4195912006019,1,5,226.37158238543853,1644.1864704335362
2025-02-19,SEC-005,0,0.0,0,0,2025,2,2,1,1,5,2066.124823930655,1,10,256.1762706403887,3891.9662292337707
2025-02-19,SEC-006,0,0.0,0,0,2025,2,2,1,1,4,1652.5758478440928,1,8,354.385400279119,2900.9478507185477
2025-02-20,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,771.562272281726,1,4,45.98306445797768,1443.3378659413388
2025-02-20,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1359.1593568730773,1,6,504.9686158871917,2147.562464998207
2025-02-20,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,1008.6158959917884,1,5,350.562977504166,1678.7998358515918
2025-02-20,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,996.2133379844239,1,5,315.9808981757509,1751.7352359583776
2025-02-20,SEC-005,0,0.0,0,0,2025,2,3,1,1,5,2060.9246509255145,1,10,295.80903081811636,3771.4381903934495
2025-02-20,SEC-006,0,0.0,0,0,2025,2,3,1,1,4,1645.6625873106555,1,7,370.3118751355237,2884.017217009573
2025-02-21,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,879.5241712715073,1,5,206.91701173154553,1564.5493085313294
2025-02-21,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.5769995273388,2,6,606.4695602877765,2257.0132485511253
2025-02-21,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,1025.5633716095604,1,5,423.58043073963375,1645.7134465226568
2025-02-21,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1033.122280981375,1,5,311.2841140071522,1829.582729168953
2025-02-21,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2172.587958382706,1,10,339.79826328204234,4097.907895104067
2025-02-21,SEC-006,0,0.0,0,0,2025,2,4,1,1,4,1677.517075592721,1,8,450.70313048595597,2973.9114985620495
2025-02-24,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,763.6988235490979,1,4,73.7233696945523,1473.123984007627
2025-02-24,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1320.3017777071307,1,6,487.6946579585305,2153.3501557674535
2025-02-24,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,743.0789006093337,1,4,151.17625629620503,1392.2761321629068
2025-02-24,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,1087.6706756648398,1,5,403.2028070573489,1785.4698588027381
2025-02-24,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2580.6055412831347,2,12,699.0796231773979,4544.920347333482
2025-02-24,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1899.2518572863307,2,8,656.3444554750066,3107.1001594299623
2025-02-25,SEC-001,0,0.0,0,0,2025,2,1,1,1,3,886.1542686121521,1,5,210.43228121780047,1637.133103314236
2025-02-25,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1292.948776028293,1,6,507.91325861399696,2070.1378739371867
