date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-01-17,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,781.9816174775056,1,4,76.40952029742458,1456.156931532505
2025-01-17,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1329.4042679649883,1,6,510.91634529748734,2091.2110548058936
2025-01-17,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,800.0362326504805,1,4,223.57068524544104,1392.8073306038661
2025-01-17,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,818.1636087479961,1,4,32.485470391415106,1557.8833919550896
2025-01-17,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2787.746754971253,3,11,1112.2188341942924,4486.513328375405
2025-01-17,SEC-006,0,0.0,0,0,2025,1,4,1,1,6,2119.2567299325137,2,9,865.2400438888242,3417.2326673132334
2025-01-20,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,687.5803271575247,1,4,-24.820326142207474,1368.6035193371129
2025-01-20,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1495.5533209542498,2,6,676.9060788950952,2330.383956406126
2025-01-20,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,810.7083030517455,1,4,192.57225819893188,1444.2707654489889
2025-01-20,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,798.3952044951309,1,4,-14.69784748897918,1503.8417705400127
2025-01-20,SEC-005,0,0.0,0,0,2025,1,0,1,1,6,2499.7620667355995,2,11,659.8783407871721,4450.954705089325
2025-01-20,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2010.174866179136,2,9,833.9432122813774,3302.564124520015
2025-01-21,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,763.0185346052567,1,4,36.38112836803664,1437.2333079422506
2025-01-21,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1583.4264735815789,2,6,756.3304442071559,2294.586223091607
2025-01-21,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,853.5046037440101,1,4,232.62223895280363,1497.4058233916664
2025-01-21,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,816.1023386161801,1,4,52.00797121703207,1516.0553657149917
2025-01-21,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2553.061127504422,2,11,742.3512203072169,4345.161227215328
2025-01-21,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1998.2541771883166,2,8,762.9389437387505,3232.8883502732715
2025-01-22,SEC-001,0,0.0,0,0,2025,1,2,1,1,3,854.5502010061733,1,5,188.36859660191914,1573.7238770240463
2025-01-22,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1624.3197358062816,2,7,836.0609449740198,2442.1725576303825
2025-01-22,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,848.0781330387574,1,4,263.37082659127384,1502.0792405561717
2025-01-22,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,835.2371221730097,1,4,129.87309859688915,1543.6848134663812
2025-01-22,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2702.445589247309,3,12,1036.6480701573093,4548.258002878056
2025-01-22,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,2015.8489037522502,2,8,736.3251239353067,3264.7959168956713
2025-01-23,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,770.7955163927436,1,4,105.97096305822976,1477.9977383375547
2025-01-23,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1609.675571529705,2,6,823.1353176324935,2383.22752695423
2025-01-23,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.8131784158859,1,4,120.47410477664623,1423.1844457086056
2025-01-23,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,848.0883676911537,1,4,138.6865398617858,1588.7309895840488
2025-01-23,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2889.988889344995,3,12,1054.9264997559585,4755.056520032206
2025-01-23,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,2052.785073118544,2,9,881.9495199242756,3346.416823364417
2025-01-24,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,671.1657423027038,1,4,-42.68598325824404,1374.4922013960959
2025-01-24,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1562.0136894648176,2,6,774.518199710187,2367.269724354828
2025-01-24,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,664.4399606787393,1,4,35.88678959572596,1262.7936146560808
2025-01-24,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,849.574641011421,1,5,163.49577326203217,1619.501482305069
2025-01-24,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,3034.3072189962822,3,12,1348.7310672787287,4789.754665110768
2025-01-24,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,2086.670745901983,2,8,840.8536328615328,3260.484359273258
2025-01-27,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,792.6021376052998,1,4,103.49773311050274,1480.2396309018254
2025-01-27,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1545.2072240471693,2,6,694.3406099005056,2395.987816869699
2025-01-27,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,649.7008760773472,1,4,-13.343358174192014,1338.289997814993
2025-01-27,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,792.6165157998951,1,4,20.880689790682034,1478.4459431891894
2025-01-27,SEC-005,0,0.0,0,0,2025,1,0,1,1,7,2864.1659580571177,3,12,1083.637426117004,4744.491663084183
2025-01-27,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2021.9419588603823,2,9,764.3108054636484,3337.0710235798983
2025-01-28,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,825.8822766487797,1,4,134.05182222369558,1546.0232103947071
2025-01-28,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1598.0677957607468,2,7,858.2156489054602,2420.4632975070995
2025-01-28,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,672.8624185095343,1,4,70.01149603548377,1363.2924767827005
2025-01-28,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,769.9132373736209,1,4,81.14164457029317,1540.9342583896466
2025-01-28,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2751.076953671519,2,12,799.8860054247248,4657.465313094126
2025-01-28,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1965.778809205957,2,8,677.9913180795323,3218.3446685692256
2025-01-29,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,778.9918859299939,1,4,-12.039517839322475,1473.2484319348694
2025-01-29,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1640.1678371954458,2,7,845.8470783735544,2458.314791111512
2025-01-29,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,688.1466493199946,1,4,110.89795428632199,1319.1156945507917
2025-01-29,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,755.4682753105595,1,4,22.891245688081813,1474.1940660311598
2025-01-29,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2728.7117647067844,2,12,907.7705260514034,4698.375602417677
2025-01-29,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1919.738884369272,2,8,625.2955634953832,3108.5197639748694
2025-01-30,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,658.7843435945665,1,4,-70.24033345939131,1355.9839648036238
2025-01-30,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1651.0632543167956,2,7,814.9749118307033,2435.878063163028
2025-01-30,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,719.1745632879672,1,4,141.75973802665317,1339.47652354735
2025-01-30,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,752.7956783511074,1,4,9.44803783808752,1461.2818391683588
2025-01-30,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2812.20513313578,2,12,922.5593830612313,4617.379365762728
2025-01-30,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1892.7682470072837,1,8,578.0327749503523,3119.1294564726045
2025-01-31,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,724.3596234069416,1,4,51.62082397692194,1419.8506866337173
2025-01-31,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1632.3817130168982,2,7,859.4910164735346,2466.1467136282886
2025-01-31,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,762.4660625517482,1,4,81.72171605371054,1366.6341388969042
2025-01-31,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,762.0570433939735,1,4,82.02194385058512,1451.699602429711
2025-01-31,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,2954.73860156453,3,12,1010.1124250706222,4716.825522015206
2025-01-31,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1886.7129242399399,2,8,658.1028759072484,3178.715157156034
2025-02-03,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,658.2228530156532,1,4,-88.88360808023101,1364.9354788657909
2025-02-03,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1591.203608339569,2,7,835.9932212962575,2453.199476764685
2025-02-03,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,793.7028735263825,1,4,193.68768284369,1461.262598603885
2025-02-03,SEC-004,0,0.0,0,0,2025,2,0,1,1,2,818.7549130903262,1,4,101.00819137432838,1587.5057384439608
2025-02-03,SEC-005,0,0.0,0,0,2025,2,0,1,1,8,2996.8377959743993,3,12,1280.3722289216648,4897.742664428197
2025-02-03,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1968.265200467788,2,8,809.0667841614214,3248.437157135159
2025-02-05,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,646.9001394599698,1,4,-55.4826688711431,1323.670853156253
2025-02-05,SEC-002,0,0.0,0,0,2025,2,2,1,1,4,1590.6519266634732,2,6,785.2432041085495,2384.717344551613
2025-02-05,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,901.4798961255533,1,5,323.3919296542917,1576.7244500504637
2025-02-05,SEC-004,0,0.0,0,0,2025,2,2,1,1,2,831.3802758933699,1,4,133.87607500759245,1538.7752659323519
2025-02-05,SEC-005,0,0.0,0,0,2025,2,2,1,1,7,2611.990645833275,2,12,644.0285153944283,4514.0830907066975
2025-02-05,SEC-006,0,0.0,0,0,2025,2,2,1,1,5,1999.062013868623,2,9,816.8269602295095,3313.570428761268
2025-02-06,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,707.5888603316787,1,4,-6.114162524482494,1401.6099040016402
2025-02-06,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1544.8326130192258,2,6,747.4551480782865,2391.2636215588195
2025-02-06,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,939.7013327266502,1,5,352.1631743888539,1577.5564178325385
2025-02-06,SEC-004,0,0.0,0,0,2025,2,3,1,1,2,828.785757264291,1,4,137.0142219283765,1523.7298159078089
2025-02-06,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2471.206971928043,2,11,659.0224122996473,4266.572518964678
2025-02-06,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1960.8191800553163,2,8,760.7961478897232,3196.1821613158604
2025-02-07,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,790.0926506327862,1,4,80.42749718060576,1483.914013466811
2025-02-07,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1467.8285294147129,2,6,638.7262872721159,2295.7528116134813
2025-02-07,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,931.5472182916287,1,5,298.9795180403718,1576.7891064648295
2025-02-07,SEC-004,0,0.0,0,0,2025,2,4,1,1,2,827.3683733123402,1,4,87.64954451931881,1543.6058300652646
2025-02-07,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2425.941853018744,1,11,489.97308360553154,4176.551998909234
2025-02-07,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1888.8214341440653,2,8,641.7902267884574,3144.0598663427522
2025-02-10,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,746.0829162058792,1,4,77.41522672451522,1464.2028699335256
2025-02-10,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1339.0557163593267,1,6,554.8028267421325,2190.3191122581006
2025-02-10,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,984.9101936835073,1,5,338.84324138665664,1623.297535710124
2025-02-10,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,875.3879160459044,1,5,151.21908654166464,1610.6590813397545
2025-02-10,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2644.9085864456756,2,11,787.5744355240263,4315.734397764169
2025-02-10,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1716.1665753214493,1,7,434.58764328345796,2850.519771425539
2025-02-11,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,748.697682295132,1,4,46.4964472542641,1465.9264313086665
2025-02-11,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1382.6577182288197,2,6,569.4475483287345,2167.030504462612
2025-02-11,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,1003.0948182265697,1,5,353.6914615487914,1648.159758228212
2025-02-11,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,904.86964024572,1,5,188.0999189992812,1606.324241366892
2025-02-11,SEC-005,0,0.0,0,0,2025,2,1,1,1,7,2709.476939192772,2,11,822.2337737009512,4433.389840012516
2025-02-11,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1726.4280512506054,1,8,514.776376661524,3011.8786740104415
2025-02-13,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,735.2116434556225,1,4,-29.203844538017893,1475.0993058727147
2025-02-13,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1451.3458135059211,2,6,620.4525126044074,2259.7841175591016
2025-02-13,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,889.0144561429275,1,4,265.7654019774957,1509.0705806436195
2025-02-13,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,945.6970700121773,1,5,188.54349372942664,1674.725571388026
2025-02-13,SEC-005,0,0.0,0,0,2025,2,3,1,1,7,2747.193401519021,2,11,856.830947900519,4434.133859052253
2025-02-13,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1786.8942786872708,2,8,611.1904117454344,3082.153244531455
2025-02-14,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,705.7096035348063,1,4,-35.08901585700844,1449.459383022901
2025-02-14,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.666125463906,2,6,624.3575652159278,2269.9053929595134
2025-02-14,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,866.777641273708,1,4,249.69177702165348,1523.2429692557118
2025-02-14,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,948.4131382821803,1,5,233.68952582526865,1647.153085950535
2025-02-14,SEC-005,0,0.0,0,0,2025,2,4,1,1,7,2719.9811426458823,2,12,818.5297305808701,4541.598885733922
2025-02-14,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1801.5841213983922,2,8,604.8821811887641,3004.3562380332037
2025-02-17,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,797.4417163917748,1,4,96.9259742680912,1531.7914279182949
2025-02-17,SEC-002,0,0.0,0,0,2025,2,0,1,1,3,1194.9063540100103,1,5,327.37044818176184,2013.506899647281
2025-02-17,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,979.4747574186515,1,4,378.5609230211635,1561.024881451023
2025-02-17,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,929.640017388011,1,5,206.14228674292298,1673.0860070603837
2025-02-17,SEC-005,0,0.0,0,0,2025,2,0,1,1,6,2352.3388627696395,1,11,427.3923634964929,4168.777617975276
2025-02-17,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1731.1579770953822,1,8,491.4296251931653,2987.054850055823
2025-02-18,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,747.7328510583925,1,4,80.47453904926027,1491.9473281792853
2025-02-18,SEC-002,0,0.0,0,0,2025,2,1,1,1,3,1209.0943389418326,1,5,444.5055989279493,2005.3406278584769
2025-02-18,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,966.0698570395125,1,4,328.37584899407074,1544.7397085888558
2025-02-18,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,939.0474911313596,1,5,235.35946695402137,1640.4146727544603
2025-02-18,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2180.061153221497,1,10,384.86155538241957,4035.3369969618193
2025-02-18,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1686.8842778343776,1,7,397.4154702743434,2892.395701742197
2025-02-19,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,737.8031743066413,1,4,48.86252948048759,1470.4114930447447
2025-02-19,SEC-002,0,0.0,0,0,2025,2,2,1,1,3,1276.4941323814512,1,6,489.6110112227179,2065.8294624903037
2025-02-19,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,971.8075602176588,1,5,326.3480020940675,1590.8930760315166
2025-02-19,SEC-004,0,0.0,0,0,2025,2,2,1,1,3,962.4195912006019,1,5,217.04673327940856,1684.8050727088228
2025-02-19,SEC-005,0,0.0,0,0,2025,2,2,1,1,5,2066.124823930655,1,10,182.87139706661532,3766.861654502615
2025-02-19,SEC-006,0,0.0,0,0,2025,2,2,1,1,4,1652.5758478440928,1,7,432.31154985149885,2897.0889718002095
2025-02-20,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,771.562272281726,1,4,72.99420530079539,1491.1434680087766
2025-02-20,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1359.1593568730773,1,6,504.7479399248049,2206.9363087015035
2025-02-20,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,1008.6158959917884,1,5,434.926496077451,1669.15745164841
2025-02-20,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,996.2133379844239,1,5,221.98588197348408,1730.7987242391675
2025-02-20,SEC-005,0,0.0,0,0,2025,2,3,1,1,5,2060.9246509255145,1,10,233.50520046783706,3995.803864048459
2025-02-20,SEC-006,0,0.0,0,0,2025,2,3,1,1,4,1645.6625873106555,1,7,379.4019038960318,2853.622498200916
2025-02-21,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,879.5241712715073,1,5,187.6326542222662,1594.8899051890628
2025-02-21,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.5769995273388,2,6,619.450301239905,2195.5980544004938
2025-02-21,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,1025.5633716095604,1,5,381.635670830173,1646.7781122904214
2025-02-21,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1033.122280981375,1,5,330.976181537713,1783.648700865029
2025-02-21,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2172.587958382706,1,10,360.05402636807366,3963.8816833381957
2025-02-21,SEC-006,0,0.0,0,0,2025,2,4,1,1,4,1677.517075592721,1,8,450.93360291581786,2987.75585195649
2025-02-24,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,763.6988235490979,1,4,13.819895150510453,1443.513103431977
2025-02-24,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1320.3017777071307,1,6,550.206003098899,2130.382814605973
2025-02-24,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,743.0789006093337,1,4,52.54241176836465,1383.3182212559489
2025-02-24,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,1087.6706756648398,1,5,393.59642497388893,1839.5113159547197
2025-02-24,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2580.6055412831347,2,11,769.9499438362805,4363.268324979073
2025-02-24,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1899.2518572863307,2,8,652.6457372138625,3276.398554604082
2025-02-25,SEC-001,0,0.0,0,0,2025,2,1,1,1,3,886.1542686121521,1,5,204.91353730217088,1573.972123403554
2025-02-25,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1292.948776028293,1,6,507.2904235165839,2141.091246576443
