date,section_id,employees_on_duty,total_task_time_minutes
2021-02-05,SEC-003,3,1161.8523229
2021-02-05,SEC-004,3,496.284624
2021-02-05,SEC-005,8,2932.27670225
2021-02-05,SEC-006,5,2241.504747783333
2021-02-08,SEC-001,5,1389.6339548166666
2021-02-08,SEC-002,5,2048.484520833333
2021-02-08,SEC-003,2,681.1394786166667
2021-02-08,SEC-004,3,874.2166516
2021-02-08,SEC-005,12,5287.988289366666
2021-02-08,SEC-006,7,2695.8687175833334
2021-02-09,SEC-001,3,577.5252873166667
2021-02-09,SEC-002,4,1832.1590517
2021-02-09,SEC-003,3,554.4594292833333
2021-02-09,SEC-004,1,361.90880956666666
2021-02-09,SEC-005,4,1462.4882249666666
2021-02-09,SEC-006,7,2261.28008345
2021-02-10,SEC-001,1,614.3496195833334
2021-02-10,SEC-002,4,1564.3907287
2021-02-10,SEC-003,1,607.4000227833333
2021-02-10,SEC-004,3,1225.2268609
2021-02-10,SEC-005,9,2943.3113087666666
2021-02-10,SEC-006,4,1619.5390553
2021-02-11,SEC-001,1,322.46923725
2021-02-11,SEC-002,3,932.6825604666667
2021-02-11,SEC-003,3,705.3711911666667
2021-02-11,SEC-004,2,780.0111303166667
2021-02-11,SEC-005,8,2991.6929648833334
2021-02-11,SEC-006,4,1467.4324921666666
2021-02-12,SEC-001,3,1043.4848414
2021-02-12,SEC-002,2,1136.9104369666668
2021-02-12,SEC-003,3,1106.56078745
2021-02-12,SEC-004,3,722.4138808
2021-02-12,SEC-005,5,1945.8087750333334
2021-02-12,SEC-006,7,2740.314874933333
2021-02-15,SEC-001,5,1695.1242441
2021-02-15,SEC-002,7,2132.9593359333335
2021-02-15,SEC-003,3,916.3211375000001
2021-02-15,SEC-004,6,2451.5856088333335
2021-02-15,SEC-005,8,2806.5162613166667
2021-02-15,SEC-006,9,3012.76672645
2021-02-16,SEC-001,2,621.52753145
2021-02-16,SEC-002,5,2335.9898742
2021-02-16,SEC-003,2,988.1740237666667
2021-02-16,SEC-004,2,544.7683838333334
2021-02-16,SEC-005,6,1848.67753
2021-02-16,SEC-006,4,1487.6460013333333
2021-02-17,SEC-001,4,1642.7598556
2021-02-17,SEC-002,6,1715.4451656833332
2021-02-17,SEC-003,3,672.5044038166667
2021-02-17,SEC-004,5,1336.9511845833333
2021-02-17,SEC-005,5,2059.199933566667
2021-02-17,SEC-006,3,1054.6859341833333
2021-02-18,SEC-001,1,377.86382211666665
2021-02-18,SEC-002,8,2535.171993666667
2021-02-18,SEC-003,3,1115.4090962166667
2021-02-18,SEC-004,2,715.3567112000001
2021-02-18,SEC-005,8,2779.4721364
2021-02-18,SEC-006,4,1323.8572485
2021-02-19,SEC-001,1,333.4412185333333
2021-02-19,SEC-002,4,1579.37641815
2021-02-19,SEC-003,3,676.5090072666667
2021-02-19,SEC-004,3,1275.4338090333333
2021-02-19,SEC-005,9,3487.0247623166665
2021-02-19,SEC-006,7,2236.0482893333333
2021-02-22,SEC-001,4,1378.1876552166666
2021-02-22,SEC-002,4,1242.9735231666666
2021-02-22,SEC-003,3,1206.0891473
2021-02-22,SEC-004,11,4344.666903033333
2021-02-22,SEC-005,4,1450.9086839000001
2021-02-22,SEC-006,9,3514.377592683333
2021-02-23,SEC-001,5,2426.22646625
2021-02-23,SEC-002,3,1345.9303472166666
2021-02-23,SEC-003,1,558.3071660333334
2021-02-23,SEC-004,1,323.5998178666667
2021-02-23,SEC-005,7,2726.81463735
2021-02-23,SEC-006,5,1906.0235641833333
2021-02-24,SEC-001,2,714.3430988166667
2021-02-24,SEC-002,2,828.1681791166667
2021-02-24,SEC-003,4,1439.0538890166667
2021-02-24,SEC-004,3,1111.3500466166665
2021-02-24,SEC-005,4,1274.1172699333333
2021-02-24,SEC-006,9,3462.612936533333
2021-02-25,SEC-001,3,1551.52934155
2021-02-25,SEC-002,5,1813.6745225833333
2021-02-25,SEC-003,3,676.1509257333333
2021-02-25,SEC-004,1,475.2083840166667
2021-02-25,SEC-005,9,4143.386975666666
2021-02-25,SEC-006,11,4260.147411516667
2021-03-01,SEC-001,6,1874.0296169666667
2021-03-01,SEC-002,4,1781.60803985
2021-03-01,SEC-003,3,912.21709545
2021-03-01,SEC-004,2,1082.1239828333332
2021-03-01,SEC-005,15,6397.584432
2021-03-01,SEC-006,7,2979.4597468166667
2021-03-02,SEC-001,1,428.96541928333335
2021-03-02,SEC-002,4,1540.0105594666666
2021-03-02,SEC-003,3,1066.31489645
2021-03-02,SEC-004,1,367.00217576666665
2021-03-02,SEC-005,3,1021.1963895833334
2021-03-02,SEC-006,6,2100.9621358
2021-03-03,SEC-001,3,867.84947845
2021-03-03,SEC-002,4,1574.7200912666667
2021-03-03,SEC-003,1,765.4159115166667
2021-03-03,SEC-004,8,2553.20832195
2021-03-03,SEC-005,7,2788.8292708
2021-03-03,SEC-006,7,2266.918913183333
2021-03-04,SEC-001,2,268.9328469
2021-03-04,SEC-002,6,1783.2613577833333
2021-03-04,SEC-003,3,927.1691351833333
2021-03-04,SEC-004,2,668.4942609
2021-03-04,SEC-005,8,3021.55191345
2021-03-04,SEC-006,5,1800.2941503833333
2021-03-05,SEC-001,2,959.4739306833333
2021-03-05,SEC-002,4,1603.8335731666666
2021-03-05,SEC-003,6,1885.8725804833332
2021-03-05,SEC-004,2,640.5571832333334
2021-03-05,SEC-005,5,1841.2216887333334
2021-03-05,SEC-006,6,2079.7453868166667
2021-03-08,SEC-001,4,1588.1132891166667
2021-03-08,SEC-002,4,1785.7864584833333
2021-03-08,SEC-003,4,906.3701635499999
2021-03-08,SEC-004,3,1121.3566753333334
2021-03-08,SEC-005,4,1615.8775871333332
2021-03-08,SEC-006,12,4613.273843733334
2021-03-09,SEC-001,2,479.8744089833333
2021-03-09,SEC-002,3,1191.3087294166667
2021-03-09,SEC-003,3,1164.29221435
2021-03-09,SEC-004,3,1608.3512743833332
2021-03-09,SEC-005,6,2458.769919
2021-03-09,SEC-006,6,2330.6304685333334
2021-03-10,SEC-001,4,1379.81977985
2021-03-10,SEC-002,4,1167.5631162833333
2021-03-10,SEC-003,2,1125.4906629
2021-03-10,SEC-004,2,981.705477
2021-03-10,SEC-005,12,4920.229716183333
2021-03-10,SEC-006,5,1745.1341264166667
2021-03-12,SEC-001,3,1241.7835158
2021-03-12,SEC-002,5,1359.10302805
2021-03-12,SEC-003,2,1124.3214253333333
2021-03-12,SEC-004,4,1662.1525711833333
2021-03-12,SEC-005,3,1048.08431165
2021-03-12,SEC-006,6,2915.24920405
2021-03-15,SEC-001,3,1213.6607581833332
2021-03-15,SEC-002,3,1168.8134784166666
2021-03-15,SEC-003,3,1070.1694396833334
2021-03-15,SEC-004,6,2842.64255225
2021-03-15,SEC-005,9,3824.896097383333
2021-03-15,SEC-006,13,5268.526322066667
2021-03-16,SEC-001,2,598.0210462
2021-03-16,SEC-002,5,1596.9238564833333
2021-03-16,SEC-003,4,2059.2472604
2021-03-16,SEC-004,2,329.83631203333334
2021-03-16,SEC-005,8,3216.9578896166668
2021-03-16,SEC-006,6,2512.6597733333333
2021-03-17,SEC-001,2,754.77127075
2021-03-17,SEC-002,4,1663.9928187666667
2021-03-17,SEC-003,4,1237.91601785
2021-03-17,SEC-004,2,768.9401435666666
2021-03-17,SEC-005,7,2212.3703709333336
2021-03-17,SEC-006,8,3160.14058725
2021-03-18,SEC-001,2,765.78639465
2021-03-18,SEC-002,2,1149.2056785
2021-03-18,SEC-003,3,768.9372506833333
2021-03-18,SEC-004,1,207.51860843333333
2021-03-18,SEC-005,4,1853.76776165
2021-03-18,SEC-006,7,3139.0030946
2021-03-19,SEC-001,3,831.7767972666667
2021-03-19,SEC-002,4,1038.22587195
2021-03-19,SEC-003,3,455.67173556666665
2021-03-19,SEC-004,4,1519.8231348333334
2021-03-19,SEC-005,10,4067.8950795666665
2021-03-19,SEC-006,6,1818.3629736333332
2021-03-22,SEC-001,3,965.9870569666666
2021-03-22,SEC-002,4,1618.9934468
2021-03-22,SEC-003,4,1447.801296
2021-03-22,SEC-004,2,993.9220599333333
2021-03-22,SEC-005,19,7917.3996794
2021-03-22,SEC-006,8,3050.48882615
2021-03-23,SEC-001,2,654.7704167333334
2021-03-23,SEC-002,5,1689.8305257
2021-03-23,SEC-003,3,822.9255578166667
2021-03-23,SEC-004,4,1395.0481099333333
2021-03-23,SEC-005,7,2783.535425833333
2021-03-23,SEC-006,8,3110.2509314333333
2021-03-24,SEC-001,3,764.0220296166667
2021-03-24,SEC-002,6,1902.8325099333333
2021-03-24,SEC-003,4,1748.5166889666666
2021-03-24,SEC-004,2,740.50103155
2021-03-24,SEC-005,3,980.0258269999999
2021-03-24,SEC-006,4,1299.0164518833333
2021-03-25,SEC-001,4,1352.6615669833334
2021-03-25,SEC-002,5,1987.5414862
2021-03-25,SEC-003,3,845.8522050833334
2021-03-25,SEC-004,1,187.24943866666666
2021-03-25,SEC-005,2,965.4743470166667
2021-03-25,SEC-006,9,3418.4661035
2021-03-26,SEC-001,1,625.14920355
2021-03-26,SEC-002,5,1692.3171187833334
2021-03-26,SEC-003,2,598.92505025
2021-03-26,SEC-004,2,425.4609597666667
2021-03-26,SEC-005,11,4619.11211755
2021-03-26,SEC-006,3,867.0744537333334
2021-03-29,SEC-001,2,1043.0184487333333
2021-03-29,SEC-002,6,2514.254790533333
2021-03-29,SEC-003,3,1255.2510335
2021-03-29,SEC-004,4,1382.3155311
2021-03-29,SEC-005,13,5346.394090833333
2021-03-29,SEC-006,10,3400.3871703333334
2021-03-30,SEC-001,5,1333.2001450666667
2021-03-30,SEC-002,6,1698.7090975333333
2021-03-30,SEC-003,3,777.90282265
2021-03-30,SEC-004,4,938.63673585
2021-03-30,SEC-005,4,1142.21633225
2021-03-30,SEC-006,7,2643.00550235
2021-03-31,SEC-001,6,2356.9744430666665
2021-03-31,SEC-002,5,1474.5658619333333
2021-03-31,SEC-003,3,811.74531915
2021-03-31,SEC-004,3,1066.1626075333334
2021-03-31,SEC-005,4,1564.4346322166666
2021-03-31,SEC-006,8,3408.0183778333335
2021-04-01,SEC-001,2,695.474338
2021-04-01,SEC-002,8,2547.0729746
2021-04-01,SEC-003,6,2443.10125165
2021-04-01,SEC-004,2,674.4658171
2021-04-01,SEC-005,7,2581.1082717333334
2021-04-01,SEC-006,3,1474.18429735
2021-04-05,SEC-001,4,1369.5007385333333
2021-04-05,SEC-002,3,1617.0903581166667
2021-04-05,SEC-003,7,2828.0152785166665
2021-04-05,SEC-004,2,1206.9835461
2021-04-05,SEC-005,5,1733.2290975666667
2021-04-05,SEC-006,7,2434.0823155666667
2021-04-06,SEC-001,1,362.56547108333336
2021-04-06,SEC-002,7,2568.58987695
2021-04-06,SEC-003,3,533.1555920666667
2021-04-06,SEC-004,2,599.2536749999999
2021-04-06,SEC-005,6,2174.54127245
2021-04-06,SEC-006,6,2361.4519818666668
2021-04-07,SEC-001,2,431.12349743333334
2021-04-07,SEC-002,4,2022.4521983833333
2021-04-07,SEC-003,2,791.1314010333333
2021-04-07,SEC-004,2,758.8361133833333
2021-04-07,SEC-005,4,1316.2350105666667
2021-04-07,SEC-006,4,1235.6005061
2021-04-08,SEC-001,4,1419.3898679333333
2021-04-08,SEC-002,4,860.1673749833333
2021-04-08,SEC-003,1,718.9503575166667
2021-04-08,SEC-004,3,574.6517920166667
2021-04-08,SEC-005,6,2785.3644349
2021-04-08,SEC-006,5,2036.21239175
2021-04-09,SEC-001,4,1784.8854868666667
2021-04-09,SEC-002,6,1807.4185311833332
2021-04-09,SEC-003,1,795.7412741166667
2021-04-09,SEC-004,3,1005.1607022666667
2021-04-09,SEC-005,12,4785.548068433333
2021-04-09,SEC-006,4,1572.0642657333333
2021-04-15,SEC-001,4,1446.3715732
2021-04-15,SEC-002,7,2651.952039216667
2021-04-15,SEC-003,2,815.9568727666667
2021-04-15,SEC-004,1,711.4064584166667
2021-04-15,SEC-005,10,3919.0050593
2021-04-15,SEC-006,7,2392.9624845333333
2021-04-16,SEC-001,3,987.0606864166666
2021-04-16,SEC-002,2,943.1302188999999
2021-04-16,SEC-003,3,892.0121184666667
2021-04-16,SEC-004,1,813.3318826166667
2021-04-16,SEC-005,13,5153.9076792666665
2021-04-16,SEC-006,7,2999.92822545
2021-04-19,SEC-001,5,1732.2303751833333
2021-04-19,SEC-002,7,2459.331445683333
2021-04-19,SEC-003,5,1578.6856356833334
2021-04-19,SEC-004,3,1060.1265259166667
2021-04-19,SEC-005,5,2209.9133237
2021-04-19,SEC-006,12,5141.911142483334
2021-04-20,SEC-001,4,1034.3737497
2021-04-20,SEC-002,6,2472.4257345333335
2021-04-20,SEC-003,2,695.8688412833333
2021-04-20,SEC-004,2,481.86778905
2021-04-20,SEC-005,8,2715.375354083333
2021-04-20,SEC-006,7,3262.488031916667
2021-04-21,SEC-001,3,711.2856763833333
2021-04-21,SEC-002,5,1872.8846984
2021-04-21,SEC-003,2,531.89545075
2021-04-21,SEC-004,5,2025.62587225
2021-04-21,SEC-005,6,2809.729649433333
2021-04-21,SEC-006,5,2091.9895163333335
2021-04-22,SEC-001,1,303.99186318333335
2021-04-22,SEC-002,5,2200.190243833333
2021-04-22,SEC-003,2,808.9705653833333
2021-04-22,SEC-004,2,685.4404578833334
2021-04-22,SEC-005,6,1988.6518124166666
2021-04-22,SEC-006,8,3383.0815587666666
2021-04-23,SEC-001,2,484.0334565
2021-04-23,SEC-002,4,1284.6286875166666
2021-04-23,SEC-003,5,1354.46503635
2021-04-23,SEC-004,4,1573.6741155833333
2021-04-23,SEC-005,5,1839.7064809666667
2021-04-23,SEC-006,7,2171.4541117333333
2021-04-27,SEC-001,5,1545.1880108333332
2021-04-27,SEC-002,5,1802.20608535
2021-04-27,SEC-003,7,2532.2230179333333
2021-04-27,SEC-004,2,501.80834383333337
2021-04-27,SEC-005,10,4244.84564685
2021-04-27,SEC-006,4,2042.4891614833334
2021-04-28,SEC-001,3,478.0714757833333
2021-04-28,SEC-002,4,1983.39560415
2021-04-28,SEC-003,2,805.72330045
2021-04-28,SEC-004,1,323.58244091666666
2021-04-28,SEC-005,5,1750.5095617
2021-04-28,SEC-006,6,2167.000818483333
2021-04-29,SEC-001,3,875.5065675
2021-04-29,SEC-002,1,341.29730013333335
2021-04-29,SEC-003,1,514.47969645
2021-04-29,SEC-004,3,913.40367065
2021-04-29,SEC-005,10,4092.937265533333
2021-04-29,SEC-006,10,4061.11252845
2021-04-30,SEC-001,4,1322.0745981666666
2021-04-30,SEC-002,4,1235.4486426166666
2021-04-30,SEC-003,2,582.7485078333333
2021-04-30,SEC-004,4,927.9355228000001
2021-04-30,SEC-005,10,3780.9255568666667
2021-04-30,SEC-006,9,3397.779150433333
2021-05-03,SEC-001,5,2171.3736118833335
2021-05-03,SEC-002,6,2000.8189112
2021-05-03,SEC-003,3,1478.5907894
2021-05-03,SEC-004,3,1211.8182753833335
2021-05-03,SEC-005,9,3622.9965621666665
2021-05-03,SEC-006,9,3103.90757995
2021-05-04,SEC-001,3,1231.3537173333334
2021-05-04,SEC-002,3,1218.0873011166666
2021-05-04,SEC-003,6,2285.3172192833335
2021-05-04,SEC-004,2,676.7945908
2021-05-04,SEC-005,3,931.58463855
2021-05-04,SEC-006,6,2747.63993635
2021-05-05,SEC-001,1,261.71210644999996
2021-05-05,SEC-002,2,876.4112746333334
2021-05-05,SEC-003,1,681.0966353333333
2021-05-05,SEC-004,1,671.6072653333333
2021-05-05,SEC-005,8,3566.9486858833334
2021-05-05,SEC-006,7,2627.57959425
2021-05-06,SEC-001,7,2351.5516392
2021-05-06,SEC-002,3,875.2047265833334
2021-05-06,SEC-003,1,223.01595088333335
2021-05-06,SEC-004,2,811.4042071833334
2021-05-06,SEC-005,8,3525.3869043
2021-05-06,SEC-006,5,1951.7643401666667
2021-05-07,SEC-001,4,1066.7027543166666
2021-05-07,SEC-002,3,570.0771872333333
2021-05-07,SEC-003,5,2253.1650670833333
2021-05-07,SEC-004,4,1003.0413647333334
2021-05-07,SEC-005,3,1229.90387095
2021-05-07,SEC-006,3,1229.7553759333332
2021-05-10,SEC-001,3,611.8967739333333
2021-05-10,SEC-002,4,1053.4760652
2021-05-10,SEC-003,5,2232.282664083333
2021-05-10,SEC-004,3,1190.033839
2021-05-10,SEC-005,13,5044.259085133333
2021-05-10,SEC-006,11,4290.192570533333
2021-05-11,SEC-001,2,704.6592966
2021-05-11,SEC-002,3,949.1689932833333
2021-05-11,SEC-003,3,871.8042297333334
2021-05-11,SEC-004,6,2415.77234655
2021-05-11,SEC-005,6,2239.5030152
2021-05-11,SEC-006,5,1494.0418984833334
2021-05-12,SEC-001,2,595.9057092333334
2021-05-12,SEC-002,4,1587.7903895
2021-05-12,SEC-003,4,1409.4919622
2021-05-12,SEC-004,1,302.2600418
2021-05-12,SEC-005,4,1628.1766976166666
2021-05-12,SEC-006,3,1152.4084638666666
2021-05-13,SEC-001,4,842.8364357666667
2021-05-13,SEC-002,4,1305.22362185
2021-05-13,SEC-003,3,926.2620123666667
2021-05-13,SEC-004,5,1440.5002109333334
2021-05-13,SEC-005,4,1396.9930390666666
2021-05-13,SEC-006,3,1097.8788269666666
2021-05-17,SEC-001,1,797.2631599166666
2021-05-17,SEC-002,4,1564.5143915833332
2021-05-17,SEC-003,4,1165.9101335833334
2021-05-17,SEC-004,1,814.6374644333333
2021-05-17,SEC-005,6,2477.26585705
2021-05-17,SEC-006,5,1909.6059485833334
2021-05-18,SEC-001,3,1022.91814875
2021-05-18,SEC-002,5,1351.5976876166667
2021-05-18,SEC-003,2,753.6550294166667
2021-05-18,SEC-004,2,769.39402355
2021-05-18,SEC-005,5,1761.7400695833333
2021-05-18,SEC-006,5,2081.4208742833334
2021-05-19,SEC-001,5,1920.9691325666665
2021-05-19,SEC-002,3,1207.7032523166667
2021-05-19,SEC-003,5,2106.72505835
2021-05-19,SEC-004,3,686.4517949666666
2021-05-19,SEC-005,4,1565.7129624833333
2021-05-19,SEC-006,6,2378.0865558333335
2021-05-20,SEC-001,3,748.7430682
2021-05-20,SEC-002,4,1569.87995025
2021-05-20,SEC-003,3,831.7384495833334
2021-05-20,SEC-004,3,1100.6670736666667
2021-05-20,SEC-005,4,1091.1058102666668
2021-05-20,SEC-006,10,4175.7870121
2021-05-21,SEC-001,9,3468.1304466666666
2021-05-21,SEC-002,3,923.1147956833333
2021-05-21,SEC-003,4,1800.5280079833333
2021-05-21,SEC-004,4,1286.06822535
2021-05-21,SEC-005,4,1213.9543182
2021-05-21,SEC-006,4,1842.1313481333334
2021-05-24,SEC-001,5,1847.2179426666667
2021-05-24,SEC-002,10,3954.4371328166667
2021-05-24,SEC-003,4,1422.539024
2021-05-24,SEC-004,2,865.4197008166667
2021-05-24,SEC-005,7,2793.7356429666665
2021-05-24,SEC-006,8,3022.8533993166666
2021-05-25,SEC-001,1,697.1845003666666
2021-05-25,SEC-002,7,2120.3488735
2021-05-25,SEC-003,1,254.3950456
2021-05-25,SEC-004,4,2080.9880142166667
2021-05-25,SEC-005,8,3350.2778317
2021-05-25,SEC-006,5,1375.1343856333333
2021-05-28,SEC-001,4,1297.0860514833332
2021-05-28,SEC-002,6,2454.344671683333
2021-05-28,SEC-003,4,1451.0022424333333
2021-05-28,SEC-004,4,1479.265707
2021-05-28,SEC-005,5,1678.06603365
2021-05-28,SEC-006,9,2987.33559725
2021-05-31,SEC-001,2,1086.47455105
2021-05-31,SEC-002,6,2446.704902483333
2021-05-31,SEC-003,3,879.2447794333333
2021-05-31,SEC-004,6,1775.9060366166666
2021-05-31,SEC-005,7,2793.0886845333334
2021-05-31,SEC-006,9,4177.966067016667
2021-06-01,SEC-001,2,859.3435478833333
2021-06-01,SEC-002,2,1259.5207150833332
2021-06-01,SEC-003,3,1044.45110555
2021-06-01,SEC-004,5,1745.91923795
2021-06-01,SEC-005,5,2052.2760574333333
2021-06-01,SEC-006,5,1806.57703745
2021-06-02,SEC-001,4,1273.94821275
2021-06-02,SEC-002,2,648.7197671333333
2021-06-02,SEC-003,3,788.65715755
2021-06-02,SEC-004,3,845.0497495
2021-06-02,SEC-005,12,4986.59671555
2021-06-02,SEC-006,4,1478.9366792666667
2021-06-03,SEC-001,3,1268.04526165
2021-06-03,SEC-002,4,1515.31731265
2021-06-03,SEC-003,4,1450.0902004166667
2021-06-03,SEC-004,4,1318.0926106833333
2021-06-03,SEC-005,10,4099.863619366667
2021-06-03,SEC-006,7,2310.6693266
2021-06-04,SEC-001,3,930.07139435
2021-06-04,SEC-002,3,1464.9225493166666
2021-06-04,SEC-003,2,771.2067485666666
2021-06-04,SEC-004,2,1020.0727414333334
2021-06-04,SEC-005,5,2347.43140295
2021-06-04,SEC-006,7,2720.82450365
2021-06-07,SEC-001,3,912.0681507166667
2021-06-07,SEC-002,8,2749.702947266667
2021-06-07,SEC-003,6,2750.182094383333
2021-06-07,SEC-004,2,1155.0552660666667
2021-06-07,SEC-005,15,6389.3893689
2021-06-07,SEC-006,13,4820.4575271
2021-06-08,SEC-001,6,1870.1302209166668
2021-06-08,SEC-002,5,1813.1838060666666
2021-06-08,SEC-003,7,2543.3684599666667
2021-06-08,SEC-004,3,532.7364106833334
2021-06-08,SEC-005,9,3194.67390445
2021-06-08,SEC-006,3,1249.19343385
2021-06-09,SEC-001,5,1279.1138950166667
2021-06-09,SEC-002,5,2079.9521309666666
2021-06-09,SEC-003,2,797.8365302833333
2021-06-09,SEC-004,2,512.8275136666666
2021-06-09,SEC-005,10,4055.1937062666666
2021-06-09,SEC-006,3,1448.4650877666666
2021-06-10,SEC-001,2,691.2700584166666
