date,section_id,employees_on_duty,total_task_time_minutes,predicted_employee_count,is_working_day
2024-02-11,SEC-006,0,0.0,0,0
2024-02-12,SEC-001,2,666.1442493333334,2,1
2024-02-12,SEC-002,3,1142.23223955,4,1
2024-02-12,SEC-003,3,1304.9938610166666,3,1
2024-02-12,SEC-004,3,1564.4261181,3,1
2024-02-12,SEC-005,7,3218.3128417166668,7,1
2024-02-12,SEC-006,5,2434.53743545,5,1
2024-02-13,SEC-001,3,1141.3708166666668,2,1
2024-02-13,SEC-002,3,913.6340954,4,1
2024-02-13,SEC-003,3,620.9750778333333,2,1
2024-02-13,SEC-004,2,866.5787619166667,3,1
2024-02-13,SEC-005,4,2076.4556497666667,7,1
2024-02-13,SEC-006,7,2206.695688383333,5,1
2024-02-14,SEC-001,2,480.37441365,3,1
2024-02-14,SEC-002,3,972.6271603333332,4,1
2024-02-14,SEC-003,1,649.5728716666666,2,1
2024-02-14,SEC-004,2,490.5557753333333,3,1
2024-02-14,SEC-005,10,3407.1989138666668,7,1
2024-02-14,SEC-006,5,1983.6920474,5,1
2024-02-15,SEC-001,1,101.89636821666669,3,1
2024-02-15,SEC-002,3,1211.4278833666667,4,1
2024-02-15,SEC-003,3,1166.9993302333332,2,1
2024-02-15,SEC-004,1,562.7154769,3,1
2024-02-15,SEC-005,4,1773.9698220833334,7,1
2024-02-15,SEC-006,7,2610.3287747,5,1
2024-02-16,SEC-001,1,390.79215411666667,3,1
2024-02-16,SEC-002,2,791.4971557333333,4,1
2024-02-16,SEC-003,3,712.7424726833333,3,1
2024-02-16,SEC-004,2,296.68425371666666,3,1
2024-02-16,SEC-005,4,1529.32209215,7,1
2024-02-16,SEC-006,4,1483.7426406333334,5,1
2024-02-17,SEC-001,0,0.0,0,0
2024-02-17,SEC-002,0,0.0,0,0
2024-02-17,SEC-003,0,0.0,0,0
2024-02-17,SEC-004,0,0.0,0,0
2024-02-17,SEC-005,0,0.0,0,0
2024-02-17,SEC-006,0,0.0,0,0
2024-02-18,SEC-001,0,0.0,0,0
2024-02-18,SEC-002,0,0.0,0,0
2024-02-18,SEC-003,0,0.0,0,0
2024-02-18,SEC-004,0,0.0,0,0
2024-02-18,SEC-005,0,0.0,0,0
2024-02-18,SEC-006,0,0.0,0,0
2024-02-19,SEC-001,3,1108.4238936333334,3,1
2024-02-19,SEC-002,6,2173.465774566667,4,1
2024-02-19,SEC-003,4,1628.917028866667,3,1
2024-02-19,SEC-004,7,2253.8739239333336,3,1
2024-02-19,SEC-005,11,3782.673523116666,6,1
2024-02-19,SEC-006,4,974.2094333666666,5,1
2024-02-20,SEC-001,1,496.00338996666665,3,1
2024-02-20,SEC-002,3,805.0165381833333,4,1
2024-02-20,SEC-003,3,727.0153096833333,3,1
2024-02-20,SEC-004,2,709.4244812333334,3,1
2024-02-20,SEC-005,3,957.02538625,6,1
2024-02-20,SEC-006,4,1704.75726725,5,1
2024-02-21,SEC-001,4,1337.2248462833334,3,1
2024-02-21,SEC-002,5,1813.705033166667,4,1
2024-02-21,SEC-003,3,1087.3773224,3,1
2024-02-21,SEC-004,3,972.9584288666666,3,1
2024-02-21,SEC-005,5,1787.2587209,6,1
2024-02-21,SEC-006,4,933.7381721666668,5,1
2024-02-22,SEC-001,2,637.3374350166666,3,1
2024-02-22,SEC-002,7,2329.0048396166667,4,1
2024-02-22,SEC-003,2,544.0802964666667,3,1
2024-02-22,SEC-004,3,972.4780395166669,3,1
2024-02-22,SEC-005,10,3779.829260966667,6,1
2024-02-22,SEC-006,4,1634.7605598,5,1
2024-02-23,SEC-001,0,0.0,0,0
2024-02-23,SEC-002,0,0.0,0,0
2024-02-23,SEC-003,0,0.0,0,0
2024-02-23,SEC-004,0,0.0,0,0
2024-02-23,SEC-005,0,0.0,0,0
2024-02-23,SEC-006,0,0.0,0,0
2024-02-24,SEC-001,0,0.0,0,0
2024-02-24,SEC-002,0,0.0,0,0
2024-02-24,SEC-003,0,0.0,0,0
2024-02-24,SEC-004,0,0.0,0,0
2024-02-24,SEC-005,0,0.0,0,0
2024-02-24,SEC-006,0,0.0,0,0
2024-02-25,SEC-001,0,0.0,0,0
2024-02-25,SEC-002,0,0.0,0,0
2024-02-25,SEC-003,0,0.0,0,0
2024-02-25,SEC-004,0,0.0,0,0
2024-02-25,SEC-005,0,0.0,0,0
2024-02-25,SEC-006,0,0.0,0,0
2024-02-26,SEC-001,5,1603.3803563666663,3,1
2024-02-26,SEC-002,4,1529.8729577333334,4,1
2024-02-26,SEC-003,2,694.7330936833333,2,1
2024-02-26,SEC-004,4,1460.93606,3,1
2024-02-26,SEC-005,10,3924.178833483333,6,1
2024-02-26,SEC-006,10,3794.8182597166665,5,1
2024-02-27,SEC-001,2,1112.4667997833333,3,1
2024-02-27,SEC-002,2,867.6048222166667,4,1
2024-02-27,SEC-003,2,490.7203262666666,2,1
2024-02-27,SEC-004,1,415.6876052833333,3,1
2024-02-27,SEC-005,9,3757.1342767333335,6,1
2024-02-27,SEC-006,5,1333.2007356666666,5,1
2024-02-28,SEC-001,3,999.8119583,3,1
2024-02-28,SEC-002,3,1135.4129525333333,4,1
2024-02-28,SEC-003,2,394.4632662333333,3,1
2024-02-28,SEC-004,2,1158.83616575,3,1
2024-02-28,SEC-005,3,997.9330866166669,6,1
2024-02-28,SEC-006,4,2032.9913193,5,1
2024-02-29,SEC-001,2,921.7792388833332,3,1
2024-02-29,SEC-002,3,1496.42778175,4,1
2024-02-29,SEC-003,1,558.7584714666667,3,1
2024-02-29,SEC-004,3,1048.42208845,3,1
2024-02-29,SEC-005,4,1295.84128215,6,1
2024-02-29,SEC-006,6,2351.5690969666666,5,1
2024-03-01,SEC-001,5,1914.6509844,3,1
2024-03-01,SEC-002,5,1924.85178445,4,1
2024-03-01,SEC-003,2,487.6495606666667,3,1
2024-03-01,SEC-004,3,540.3996373,3,1
2024-03-01,SEC-005,3,1102.3087024,6,1
2024-03-01,SEC-006,4,1463.9981631166668,5,1
2024-03-02,SEC-001,0,0.0,0,0
2024-03-02,SEC-002,0,0.0,0,0
2024-03-02,SEC-003,0,0.0,0,0
2024-03-02,SEC-004,0,0.0,0,0
2024-03-02,SEC-005,0,0.0,0,0
2024-03-02,SEC-006,0,0.0,0,0
2024-03-03,SEC-001,0,0.0,0,0
2024-03-03,SEC-002,0,0.0,0,0
2024-03-03,SEC-003,0,0.0,0,0
2024-03-03,SEC-004,0,0.0,0,0
2024-03-03,SEC-005,0,0.0,0,0
2024-03-03,SEC-006,0,0.0,0,0
2024-03-04,SEC-001,5,1336.7588857,3,1
2024-03-04,SEC-002,6,2615.3862486166668,5,1
2024-03-04,SEC-003,2,603.8047792333333,3,1
2024-03-04,SEC-004,5,1816.1080440333333,3,1
2024-03-04,SEC-005,16,6874.0704536,6,1
2024-03-04,SEC-006,9,3078.657444233333,5,1
2024-03-05,SEC-001,2,685.0317240166667,3,1
2024-03-05,SEC-002,5,1468.3597779166666,5,1
2024-03-05,SEC-003,3,1238.9685349166666,3,1
2024-03-05,SEC-004,2,742.3594504833334,3,1
2024-03-05,SEC-005,3,873.8560653833333,6,1
2024-03-05,SEC-006,6,2634.509747033333,5,1
2024-03-06,SEC-001,2,760.8742614,3,1
2024-03-06,SEC-002,4,1355.1637064833333,5,1
2024-03-06,SEC-003,1,285.3859030666667,3,1
2024-03-06,SEC-004,2,234.02767276666668,3,1
2024-03-06,SEC-005,4,1054.4997152333333,6,1
2024-03-06,SEC-006,6,2291.1061433333334,5,1
2024-03-07,SEC-001,3,871.6716527166667,3,1
2024-03-07,SEC-002,3,1013.2401864166668,4,1
2024-03-07,SEC-003,1,555.8087309833334,3,1
2024-03-07,SEC-004,3,852.09053535,3,1
2024-03-07,SEC-005,8,2600.888195183333,6,1
2024-03-07,SEC-006,3,946.46517495,6,1
2024-03-08,SEC-001,0,0.0,0,0
2024-03-08,SEC-002,0,0.0,0,0
2024-03-08,SEC-003,0,0.0,0,0
2024-03-08,SEC-004,0,0.0,0,0
2024-03-08,SEC-005,0,0.0,0,0
2024-03-08,SEC-006,0,0.0,0,0
2024-03-09,SEC-001,0,0.0,0,0
2024-03-09,SEC-002,0,0.0,0,0
2024-03-09,SEC-003,0,0.0,0,0
2024-03-09,SEC-004,0,0.0,0,0
2024-03-09,SEC-005,0,0.0,0,0
2024-03-09,SEC-006,0,0.0,0,0
2024-03-10,SEC-001,0,0.0,0,0
2024-03-10,SEC-002,0,0.0,0,0
2024-03-10,SEC-003,0,0.0,0,0
2024-03-10,SEC-004,0,0.0,0,0
2024-03-10,SEC-005,0,0.0,0,0
2024-03-10,SEC-006,0,0.0,0,0
2024-03-11,SEC-001,2,726.5549505,3,1
2024-03-11,SEC-002,3,1390.6567413333332,4,1
2024-03-11,SEC-003,2,953.4487654333332,2,1
2024-03-11,SEC-004,2,739.8020647833333,3,1
2024-03-11,SEC-005,5,1321.69667495,6,1
2024-03-11,SEC-006,10,3397.5142208,5,1
2024-03-12,SEC-001,2,1088.6990129166666,2,1
2024-03-12,SEC-002,5,1753.4801984833334,4,1
2024-03-12,SEC-003,2,448.49672115,3,1
2024-03-12,SEC-004,2,775.9427620499999,3,1
2024-03-12,SEC-005,9,3661.7865111833335,6,1
2024-03-12,SEC-006,4,847.5092792333334,5,1
2024-03-13,SEC-001,2,754.6537387666666,2,1
2024-03-13,SEC-002,3,1203.2019930666663,5,1
2024-03-13,SEC-003,1,417.2028911666667,3,1
2024-03-13,SEC-004,1,565.9595284833333,3,1
2024-03-13,SEC-005,7,2857.939391883333,6,1
2024-03-13,SEC-006,6,2400.3068697333333,5,1
2024-03-14,SEC-001,1,697.5333566833333,2,1
2024-03-14,SEC-002,3,960.05295995,5,1
2024-03-14,SEC-003,2,869.27100785,2,1
2024-03-14,SEC-004,2,685.1014002166667,3,1
2024-03-14,SEC-005,6,2152.077789783333,6,1
2024-03-14,SEC-006,5,2008.8282926166669,5,1
2024-03-15,SEC-001,2,226.97422828333333,2,1
2024-03-15,SEC-002,5,1761.6384921666663,5,1
2024-03-15,SEC-003,3,1216.901618416667,2,1
2024-03-15,SEC-004,2,690.5992304833334,3,1
2024-03-15,SEC-005,6,2100.920995916667,6,1
2024-03-15,SEC-006,4,1905.0613971166667,6,1
2024-03-16,SEC-001,0,0.0,0,0
2024-03-16,SEC-002,0,0.0,0,0
2024-03-16,SEC-003,0,0.0,0,0
2024-03-16,SEC-004,0,0.0,0,0
2024-03-16,SEC-005,0,0.0,0,0
2024-03-16,SEC-006,0,0.0,0,0
2024-03-17,SEC-001,0,0.0,0,0
2024-03-17,SEC-002,0,0.0,0,0
2024-03-17,SEC-003,0,0.0,0,0
2024-03-17,SEC-004,0,0.0,0,0
2024-03-17,SEC-005,0,0.0,0,0
2024-03-17,SEC-006,0,0.0,0,0
2024-03-18,SEC-001,1,356.9604776333333,2,1
2024-03-18,SEC-002,3,1033.855992516667,4,1
2024-03-18,SEC-003,4,895.9017287666667,3,1
2024-03-18,SEC-004,5,1946.1938280833333,2,1
2024-03-18,SEC-005,10,4464.203144066667,7,1
2024-03-18,SEC-006,9,3046.524737633333,5,1
2024-03-19,SEC-001,2,680.2331164333333,2,1
2024-03-19,SEC-002,4,1865.6767823666669,4,1
2024-03-19,SEC-003,2,677.1739124166667,2,1
2024-03-19,SEC-004,1,414.9634730166667,2,1
2024-03-19,SEC-005,8,3061.8595180833336,7,1
2024-03-19,SEC-006,6,2220.174071133333,5,1
2024-03-20,SEC-001,2,809.5016370999999,2,1
2024-03-20,SEC-002,3,1032.9573047666668,4,1
2024-03-20,SEC-003,1,794.3411128,3,1
2024-03-20,SEC-004,2,885.9947952833334,2,1
2024-03-20,SEC-005,2,684.8144655333333,6,1
2024-03-20,SEC-006,5,2349.8941511333333,5,1
2024-03-21,SEC-001,2,644.2106950333333,3,1
2024-03-21,SEC-002,4,1303.1227722,4,1
2024-03-21,SEC-003,4,998.64238655,3,1
2024-03-21,SEC-004,2,700.0973395333333,2,1
2024-03-21,SEC-005,3,478.3460008833333,6,1
2024-03-21,SEC-006,11,4108.452188766667,5,1
2024-03-22,SEC-001,3,608.5581061666667,3,1
2024-03-22,SEC-002,5,1766.4613373333334,4,1
2024-03-22,SEC-003,3,916.0300119,3,1
2024-03-22,SEC-004,3,882.6092241166666,2,1
2024-03-22,SEC-005,8,2906.2223959666667,6,1
2024-03-22,SEC-006,4,1715.5291607333334,5,1
2024-03-23,SEC-001,0,0.0,0,0
2024-03-23,SEC-002,0,0.0,0,0
2024-03-23,SEC-003,0,0.0,0,0
2024-03-23,SEC-004,0,0.0,0,0
2024-03-23,SEC-005,0,0.0,0,0
2024-03-23,SEC-006,0,0.0,0,0
2024-03-24,SEC-001,0,0.0,0,0
2024-03-24,SEC-002,0,0.0,0,0
2024-03-24,SEC-003,0,0.0,0,0
2024-03-24,SEC-004,0,0.0,0,0
2024-03-24,SEC-005,0,0.0,0,0
2024-03-24,SEC-006,0,0.0,0,0
2024-03-25,SEC-001,3,913.4906613333334,3,1
2024-03-25,SEC-002,5,2166.420398216667,4,1
2024-03-25,SEC-003,3,628.6932034333333,3,1
2024-03-25,SEC-004,2,859.4357299666667,2,1
2024-03-25,SEC-005,9,3741.801597933333,6,1
2024-03-25,SEC-006,7,2504.7224586166667,5,1
2024-03-26,SEC-001,3,523.1047389166666,3,1
2024-03-26,SEC-002,3,1085.489098216667,4,1
2024-03-26,SEC-003,1,330.3029013166667,3,1
2024-03-26,SEC-004,4,1284.5991169833333,2,1
2024-03-26,SEC-005,8,2660.2810003333334,6,1
2024-03-26,SEC-006,6,1816.55356425,5,1
2024-03-27,SEC-001,2,519.5770333833334,3,1
2024-03-27,SEC-002,2,901.4092559333334,4,1
2024-03-27,SEC-003,2,692.97135085,3,1
2024-03-27,SEC-004,4,1557.2816584166667,3,1
2024-03-27,SEC-005,2,1171.269448216667,6,1
2024-03-27,SEC-006,9,3505.5382938666667,5,1
2024-03-28,SEC-001,9,3543.0117432666666,3,1
2024-03-28,SEC-002,3,912.6668603333334,4,1
2024-03-28,SEC-003,2,825.3649186666667,3,1
2024-03-28,SEC-004,1,628.9551425166667,3,1
2024-03-28,SEC-005,7,2259.5269336,7,1
2024-03-28,SEC-006,5,1814.09795975,5,1
2024-03-29,SEC-001,0,0.0,0,0
2024-03-29,SEC-002,0,0.0,0,0
2024-03-29,SEC-003,0,0.0,0,0
2024-03-29,SEC-004,0,0.0,0,0
2024-03-29,SEC-005,0,0.0,0,0
2024-03-29,SEC-006,0,0.0,0,0
2024-03-30,SEC-001,0,0.0,0,0
2024-03-30,SEC-002,0,0.0,0,0
2024-03-30,SEC-003,0,0.0,0,0
2024-03-30,SEC-004,0,0.0,0,0
2024-03-30,SEC-005,0,0.0,0,0
2024-03-30,SEC-006,0,0.0,0,0
2024-03-31,SEC-001,0,0.0,0,0
2024-03-31,SEC-002,0,0.0,0,0
2024-03-31,SEC-003,0,0.0,0,0
2024-03-31,SEC-004,0,0.0,0,0
