date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-01-07,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2750.1571564521723,2,12,869.5280552102967,4670.532331506107
2025-01-07,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1877.1661948746244,2,8,613.9942300632971,3155.5723067139106
2025-01-08,SEC-001,0,0.0,0,0,2025,1,2,1,1,3,865.8844952878126,1,5,195.40771045637422,1560.8771795376827
2025-01-08,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1317.2314600730913,1,6,500.84176113439526,2062.1413823753905
2025-01-08,SEC-003,0,0.0,0,0,2025,1,2,1,1,3,883.4402374308249,1,4,291.94196816531723,1486.2022239728124
2025-01-08,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,942.8595436107812,1,5,268.48893585387816,1652.8536201627498
2025-01-08,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2791.5291949308826,2,12,897.3068774922948,4571.315028254153
2025-01-08,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1825.774898081674,1,8,557.2219565040275,3053.412304073977
2025-01-09,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,767.4170485768901,1,4,74.97900782023164,1465.9844482694432
2025-01-09,SEC-002,0,0.0,0,0,2025,1,3,1,1,3,1269.9369940553572,1,6,508.4670450097647,2103.6964648504095
2025-01-09,SEC-003,0,0.0,0,0,2025,1,3,1,1,3,862.3434227221372,1,4,229.02271137908548,1487.1742296620364
2025-01-09,SEC-004,0,0.0,0,0,2025,1,3,1,1,3,932.8069659780151,1,5,197.46376912839415,1634.5867166537719
2025-01-09,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2849.8605932219466,2,12,886.3348717157029,4590.58244195975
2025-01-09,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1787.9710040286334,1,8,571.0828768003088,3095.8116470134037
2025-01-10,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,799.6673280096974,1,4,80.93050811755637,1512.5751855223718
2025-01-10,SEC-002,0,0.0,0,0,2025,1,4,1,1,3,1268.672583234489,1,6,442.1205617440561,2084.0084810964395
2025-01-10,SEC-003,0,0.0,0,0,2025,1,4,1,1,3,882.940151666904,1,4,231.86136279725238,1487.713631177513
2025-01-10,SEC-004,0,0.0,0,0,2025,1,4,1,1,3,931.5176830697441,1,5,191.10694283036642,1680.141209160836
2025-01-10,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2895.7412294140004,2,12,929.4087230919146,4773.215071331432
2025-01-10,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1787.5109403528324,1,8,492.27445315380237,3113.9334653542965
2025-01-15,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,703.0732696481714,1,4,-35.99310540734063,1416.8432914015812
2025-01-15,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1443.991112725298,2,6,661.3025208023796,2268.9306843006907
2025-01-15,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,721.513590974635,1,4,103.20402199180515,1342.3405299915087
2025-01-15,SEC-004,0,0.0,0,0,2025,1,2,1,1,3,886.1393635890746,1,5,202.84132291849858,1661.1347895547087
2025-01-15,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2906.495383437452,3,12,984.858037645957,4651.876499591732
2025-01-15,SEC-006,0,0.0,0,0,2025,1,2,1,1,6,2111.385272037771,2,9,830.6281164882078,3318.1778507712415
2025-01-16,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,759.5335548345872,1,4,90.48355327585558,1453.3884271085024
2025-01-16,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1378.5898777057953,2,6,590.819168543813,2217.6681750195066
2025-01-16,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.3476294903946,1,4,191.472743905516,1387.175794906122
2025-01-16,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,850.7749000090479,1,4,101.0774896522103,1575.0041837986491
2025-01-16,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2871.594984329358,2,12,916.7997709340112,4746.1124822591155
2025-01-16,SEC-006,0,0.0,0,0,2025,1,3,1,1,6,2129.1329149461417,2,9,834.6784655164138,3339.862490308876
2025-01-17,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,781.9816174775056,1,4,100.50596281141195,1466.0841710409302
2025-01-17,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1329.4042679649883,1,6,519.885014057459,2127.04039883625
2025-01-17,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,800.0362326504805,1,4,142.5010157688587,1426.0942471813335
2025-01-17,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,818.1636087479961,1,4,107.83413476169602,1519.3613951084535
2025-01-17,SEC-005,0,0.0,0,0,2025,1,4,1,1,7,2787.746754971253,2,12,732.6162539793658,4603.179164579968
2025-01-17,SEC-006,0,0.0,0,0,2025,1,4,1,1,6,2119.2567299325137,2,9,871.1885996719194,3347.1376492525815
2025-01-20,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,687.5803271575247,1,4,0.6532428423585905,1382.3422460725665
2025-01-20,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1495.5533209542498,2,6,705.0092297787829,2335.4440957635793
2025-01-20,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,810.7083030517455,1,4,154.3611178818078,1432.0581928689082
2025-01-20,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,798.3952044951309,1,4,92.00157045604718,1571.4381057280982
2025-01-20,SEC-005,0,0.0,0,0,2025,1,0,1,1,6,2499.7620667355995,2,11,813.0801737576548,4332.028864609637
2025-01-20,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2010.174866179136,2,8,715.0783581570129,3266.963522187987
2025-01-21,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,763.0185346052567,1,4,52.082140960111964,1497.4386072746088
2025-01-21,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1583.4264735815789,2,6,802.1525783966738,2354.949796551578
2025-01-21,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,853.5046037440101,1,4,226.68249811699127,1499.0286254387274
2025-01-21,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,816.1023386161801,1,4,48.31450687919328,1542.5264351114804
2025-01-21,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2553.061127504422,2,12,694.8669843052336,4545.892421987577
2025-01-21,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1998.2541771883166,2,8,744.1938156259888,3253.040466242768
2025-01-22,SEC-001,0,0.0,0,0,2025,1,2,1,1,3,854.5502010061733,1,5,131.53097998457258,1563.0348781623252
2025-01-22,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1624.3197358062816,2,6,793.3838458663553,2371.7854045946256
2025-01-22,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,848.0781330387574,1,4,212.55909954927526,1505.1448838160645
2025-01-22,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,835.2371221730097,1,4,86.25893138453017,1581.0225010591676
2025-01-22,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2702.445589247309,3,12,1011.9069722062575,4602.350850777958
2025-01-22,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,2015.8489037522502,2,8,749.1579575933462,3137.1546147720633
2025-01-23,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,770.7955163927436,1,4,-2.1394546325701844,1447.7141073217012
2025-01-23,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1609.675571529705,2,6,785.0361196131541,2370.049638494354
2025-01-23,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,768.8131784158859,1,4,139.89154900594204,1399.745516405175
2025-01-23,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,848.0883676911537,1,4,57.59503308658969,1572.8988520389682
2025-01-23,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2889.988889344995,3,12,1048.8718244790784,4751.509193118238
2025-01-23,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,2052.785073118544,2,8,850.9147472928436,3260.783061806866
2025-01-24,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,671.1657423027038,1,4,-33.65048833285905,1365.73701479422
2025-01-24,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1562.0136894648176,2,6,729.1865937614158,2359.982111716721
2025-01-24,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,664.4399606787393,1,4,61.050733599121216,1299.5472008802826
2025-01-24,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,849.574641011421,1,4,174.59206771146404,1531.048013783325
2025-01-24,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,3034.3072189962822,3,12,1298.858708064798,4846.249407572685
2025-01-24,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,2086.670745901983,2,9,812.5377334064011,3307.620546073561
2025-01-27,SEC-001,0,0.0,0,0,2025,1,0,1,1,2,792.6021376052998,1,4,117.216519120283,1538.729676496839
2025-01-27,SEC-002,0,0.0,0,0,2025,1,0,1,1,4,1545.2072240471693,2,6,747.4332670003205,2340.0163031893267
2025-01-27,SEC-003,0,0.0,0,0,2025,1,0,1,1,2,649.7008760773472,1,4,53.45118861908517,1284.3668237225506
2025-01-27,SEC-004,0,0.0,0,0,2025,1,0,1,1,2,792.6165157998951,1,4,57.533219460722016,1483.392907399359
2025-01-27,SEC-005,0,0.0,0,0,2025,1,0,1,1,7,2864.1659580571177,2,12,973.241834850019,4670.408346986386
2025-01-27,SEC-006,0,0.0,0,0,2025,1,0,1,1,5,2021.9419588603823,2,9,800.5992484806746,3337.0163417434405
2025-01-28,SEC-001,0,0.0,0,0,2025,1,1,1,1,2,825.8822766487797,1,5,97.42167409362189,1550.6087173581825
2025-01-28,SEC-002,0,0.0,0,0,2025,1,1,1,1,4,1598.0677957607468,2,7,834.3989487585266,2437.1050918148194
2025-01-28,SEC-003,0,0.0,0,0,2025,1,1,1,1,2,672.8624185095343,1,4,28.536169251342827,1275.600739324801
2025-01-28,SEC-004,0,0.0,0,0,2025,1,1,1,1,2,769.9132373736209,1,4,26.240512671242147,1523.9804351519176
2025-01-28,SEC-005,0,0.0,0,0,2025,1,1,1,1,7,2751.076953671519,2,12,926.6345165004834,4650.420705881595
2025-01-28,SEC-006,0,0.0,0,0,2025,1,1,1,1,5,1965.778809205957,2,8,800.6241350069002,3282.013833065418
2025-01-29,SEC-001,0,0.0,0,0,2025,1,2,1,1,2,778.9918859299939,1,4,68.01358029144295,1479.5107070922388
2025-01-29,SEC-002,0,0.0,0,0,2025,1,2,1,1,4,1640.1678371954458,2,7,847.5761331218627,2503.2752473770747
2025-01-29,SEC-003,0,0.0,0,0,2025,1,2,1,1,2,688.1466493199946,1,4,61.97282812134369,1273.8826881089303
2025-01-29,SEC-004,0,0.0,0,0,2025,1,2,1,1,2,755.4682753105595,1,4,6.229703293650794,1506.9257216300025
2025-01-29,SEC-005,0,0.0,0,0,2025,1,2,1,1,7,2728.7117647067844,2,12,845.5184144185351,4548.916585311422
2025-01-29,SEC-006,0,0.0,0,0,2025,1,2,1,1,5,1919.738884369272,2,8,736.822136994554,3157.29011473164
2025-01-30,SEC-001,0,0.0,0,0,2025,1,3,1,1,2,658.7843435945665,1,4,-42.32202186779238,1351.164256521363
2025-01-30,SEC-002,0,0.0,0,0,2025,1,3,1,1,4,1651.0632543167956,2,7,832.7412256723238,2453.031684150618
2025-01-30,SEC-003,0,0.0,0,0,2025,1,3,1,1,2,719.1745632879672,1,4,80.66195420744278,1305.9765297614736
2025-01-30,SEC-004,0,0.0,0,0,2025,1,3,1,1,2,752.7956783511074,1,4,21.33664810170677,1457.5801326157844
2025-01-30,SEC-005,0,0.0,0,0,2025,1,3,1,1,7,2812.20513313578,3,12,1059.6589021246757,4606.623381239517
2025-01-30,SEC-006,0,0.0,0,0,2025,1,3,1,1,5,1892.7682470072837,2,8,616.2824344851217,3195.4961904361535
2025-01-31,SEC-001,0,0.0,0,0,2025,1,4,1,1,2,724.3596234069416,1,4,-4.97950368087489,1406.0360093052032
2025-01-31,SEC-002,0,0.0,0,0,2025,1,4,1,1,4,1632.3817130168982,2,7,825.4281932082101,2444.489235626571
2025-01-31,SEC-003,0,0.0,0,0,2025,1,4,1,1,2,762.4660625517482,1,4,108.53645684368,1371.9389172457045
2025-01-31,SEC-004,0,0.0,0,0,2025,1,4,1,1,2,762.0570433939735,1,4,57.78396658937724,1485.8444054899767
2025-01-31,SEC-005,0,0.0,0,0,2025,1,4,1,1,8,2954.73860156453,3,12,1089.0464482200334,4741.911739594875
2025-01-31,SEC-006,0,0.0,0,0,2025,1,4,1,1,5,1886.7129242399399,2,8,661.5917511801842,3115.2778696201594
2025-02-03,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,658.2228530156532,1,4,-49.86777155207235,1413.2652249147093
2025-02-03,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1591.203608339569,2,6,745.8701114666349,2414.8295216412826
2025-02-03,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,793.7028735263825,1,4,172.28494602419283,1449.3287745793398
2025-02-03,SEC-004,0,0.0,0,0,2025,2,0,1,1,2,818.7549130903262,1,4,154.94231819561514,1518.1941534382158
2025-02-03,SEC-005,0,0.0,0,0,2025,2,0,1,1,8,2996.8377959743993,3,12,1075.9420989957441,4816.743863030485
2025-02-03,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1968.265200467788,2,8,622.1415975571402,3186.05473642254
2025-02-05,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,646.9001394599698,1,4,-65.07274902049785,1341.7836212226982
2025-02-05,SEC-002,0,0.0,0,0,2025,2,2,1,1,4,1590.6519266634732,2,6,763.5579231402742,2343.675789903021
2025-02-05,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,901.4798961255533,1,4,227.5681276742214,1512.3188602999487
2025-02-05,SEC-004,0,0.0,0,0,2025,2,2,1,1,2,831.3802758933699,1,4,113.2383617340057,1506.5194800944716
2025-02-05,SEC-005,0,0.0,0,0,2025,2,2,1,1,7,2611.990645833275,2,11,757.5822762926826,4392.748279019879
2025-02-05,SEC-006,0,0.0,0,0,2025,2,2,1,1,5,1999.062013868623,2,9,719.7511607098478,3341.6159561294185
2025-02-06,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,707.5888603316787,1,4,58.91057416621524,1432.379054312591
2025-02-06,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1544.8326130192258,2,6,747.515623187156,2321.553085767933
2025-02-06,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,939.7013327266502,1,4,327.7763441947222,1536.3016419695061
2025-02-06,SEC-004,0,0.0,0,0,2025,2,3,1,1,2,828.785757264291,1,4,123.30900924953004,1534.1717775318039
2025-02-06,SEC-005,0,0.0,0,0,2025,2,3,1,1,6,2471.206971928043,2,11,753.9041260999452,4274.530623384372
2025-02-06,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1960.8191800553163,2,8,757.6145851067917,3202.5302494759235
2025-02-07,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,790.0926506327862,1,4,16.96292535766096,1506.6057188839557
2025-02-07,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1467.8285294147129,2,6,676.3885643455915,2235.7255401223397
2025-02-07,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,931.5472182916287,1,4,316.9948327054585,1533.6676849720147
2025-02-07,SEC-004,0,0.0,0,0,2025,2,4,1,1,2,827.3683733123402,1,4,159.17551676204292,1513.591000035541
2025-02-07,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2425.941853018744,2,11,718.513122072333,4340.956215239127
2025-02-07,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1888.8214341440653,1,8,568.8756584924072,3112.5019632840194
2025-02-10,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,746.0829162058792,1,4,18.152240729601008,1451.5750319211227
2025-02-10,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1339.0557163593267,1,6,544.1628216701309,2126.704549891618
2025-02-10,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,984.9101936835073,1,5,380.5569295415557,1673.6555502034955
2025-02-10,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,875.3879160459044,1,5,133.84096996031352,1598.242590127398
2025-02-10,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2644.9085864456756,2,12,846.836701875451,4586.077803766666
2025-02-10,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1716.1665753214493,1,7,456.67621888147744,2877.2641981624693
2025-02-11,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,748.697682295132,1,4,58.61565037143388,1427.600616924588
2025-02-11,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1382.6577182288197,2,6,626.8958973193537,2210.335961621625
2025-02-11,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,1003.0948182265697,1,5,404.75708173020814,1665.716541392593
2025-02-11,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,904.86964024572,1,5,233.8957003150966,1685.887404071565
2025-02-11,SEC-005,0,0.0,0,0,2025,2,1,1,1,7,2709.476939192772,2,12,818.9367093770986,4571.787473543761
2025-02-11,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1726.4280512506054,1,8,500.94361554531923,2968.1508411331897
2025-02-13,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,735.2116434556225,1,4,-29.363719635819443,1449.6074593986348
2025-02-13,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1451.3458135059211,2,6,629.39604108816,2288.364025564549
2025-02-13,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,889.0144561429275,1,4,253.93574969542286,1489.2539960876395
2025-02-13,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,945.6970700121773,1,5,202.17435630480796,1682.8279737150244
2025-02-13,SEC-005,0,0.0,0,0,2025,2,3,1,1,7,2747.193401519021,2,12,871.2912616525291,4688.0509608193615
2025-02-13,SEC-006,0,0.0,0,0,2025,2,3,1,1,5,1786.8942786872708,2,8,678.8241144560401,3061.1919649678234
2025-02-14,SEC-001,0,0.0,0,0,2025,2,4,1,1,2,705.7096035348063,1,4,37.91777805215681,1435.0842821592262
2025-02-14,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.666125463906,2,6,616.9986651335977,2207.0130838542696
2025-02-14,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,866.777641273708,1,4,245.5194005562823,1521.4213965236572
2025-02-14,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,948.4131382821803,1,5,253.36690664574863,1662.4830067135392
2025-02-14,SEC-005,0,0.0,0,0,2025,2,4,1,1,7,2719.9811426458823,2,12,830.8868618273345,4632.619056690148
2025-02-14,SEC-006,0,0.0,0,0,2025,2,4,1,1,5,1801.5841213983922,1,8,539.6684788001057,3012.377655137841
2025-02-17,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,797.4417163917748,1,4,59.29357173392967,1485.8169482411715
2025-02-17,SEC-002,0,0.0,0,0,2025,2,0,1,1,3,1194.9063540100103,1,5,328.2112014687745,1946.0660249961231
2025-02-17,SEC-003,0,0.0,0,0,2025,2,0,1,1,3,979.4747574186515,1,5,349.92129560280955,1584.6578806821772
2025-02-17,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,929.640017388011,1,5,253.31358427771198,1706.1321021390777
2025-02-17,SEC-005,0,0.0,0,0,2025,2,0,1,1,6,2352.3388627696395,1,11,422.47434403815146,4162.234096355313
2025-02-17,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1731.1579770953822,1,8,506.6010625734888,2960.995672014722
2025-02-18,SEC-001,0,0.0,0,0,2025,2,1,1,1,2,747.7328510583925,1,4,12.964757269338717,1407.484521013589
2025-02-18,SEC-002,0,0.0,0,0,2025,2,1,1,1,3,1209.0943389418326,1,5,441.3901098692574,2010.9491242964218
2025-02-18,SEC-003,0,0.0,0,0,2025,2,1,1,1,3,966.0698570395125,1,5,306.625875230941,1567.248674715493
2025-02-18,SEC-004,0,0.0,0,0,2025,2,1,1,1,3,939.0474911313596,1,5,191.43651375876803,1692.6294317688187
2025-02-18,SEC-005,0,0.0,0,0,2025,2,1,1,1,6,2180.061153221497,1,10,386.6212836965918,4011.0253787328907
2025-02-18,SEC-006,0,0.0,0,0,2025,2,1,1,1,5,1686.8842778343776,1,8,399.4916889493771,3046.719782998308
2025-02-19,SEC-001,0,0.0,0,0,2025,2,2,1,1,2,737.8031743066413,1,4,-22.102492947214408,1487.5373367234815
2025-02-19,SEC-002,0,0.0,0,0,2025,2,2,1,1,3,1276.4941323814512,1,6,494.1234205824425,2086.6223060364646
2025-02-19,SEC-003,0,0.0,0,0,2025,2,2,1,1,3,971.8075602176588,1,5,337.8019873923126,1576.3672106386869
2025-02-19,SEC-004,0,0.0,0,0,2025,2,2,1,1,3,962.4195912006019,1,5,219.19727808533972,1685.3120722563935
2025-02-19,SEC-005,0,0.0,0,0,2025,2,2,1,1,5,2066.124823930655,1,10,272.539485912404,3890.0727039889243
2025-02-19,SEC-006,0,0.0,0,0,2025,2,2,1,1,4,1652.5758478440928,1,7,441.1462998480881,2867.0770577736175
2025-02-20,SEC-001,0,0.0,0,0,2025,2,3,1,1,2,771.562272281726,1,4,41.03297736391675,1525.0623748697988
2025-02-20,SEC-002,0,0.0,0,0,2025,2,3,1,1,4,1359.1593568730773,1,6,528.1640895620908,2205.8236610734757
2025-02-20,SEC-003,0,0.0,0,0,2025,2,3,1,1,3,1008.6158959917884,1,5,431.0866992729955,1675.5478203197692
2025-02-20,SEC-004,0,0.0,0,0,2025,2,3,1,1,3,996.2133379844239,1,5,266.1161089959267,1716.731966413809
2025-02-20,SEC-005,0,0.0,0,0,2025,2,3,1,1,5,2060.9246509255145,1,10,78.23847120561987,3862.4006679033405
2025-02-20,SEC-006,0,0.0,0,0,2025,2,3,1,1,4,1645.6625873106555,1,7,450.78047923345576,2856.4730905118863
2025-02-21,SEC-001,0,0.0,0,0,2025,2,4,1,1,3,879.5241712715073,1,5,144.03181847462977,1577.673874634039
2025-02-21,SEC-002,0,0.0,0,0,2025,2,4,1,1,4,1413.5769995273388,2,6,578.7188923772713,2310.651660372521
2025-02-21,SEC-003,0,0.0,0,0,2025,2,4,1,1,3,1025.5633716095604,1,5,418.03973614787424,1668.3925034983108
2025-02-21,SEC-004,0,0.0,0,0,2025,2,4,1,1,3,1033.122280981375,1,5,305.10318703519863,1700.0420250492932
2025-02-21,SEC-005,0,0.0,0,0,2025,2,4,1,1,6,2172.587958382706,1,10,257.6523098140111,3978.4039348184924
2025-02-21,SEC-006,0,0.0,0,0,2025,2,4,1,1,4,1677.517075592721,1,8,464.3244970950627,2949.5294942153523
2025-02-24,SEC-001,0,0.0,0,0,2025,2,0,1,1,2,763.6988235490979,1,4,30.950834174702553,1427.4574554124754
2025-02-24,SEC-002,0,0.0,0,0,2025,2,0,1,1,4,1320.3017777071307,1,6,498.0400672471362,2123.377713056405
2025-02-24,SEC-003,0,0.0,0,0,2025,2,0,1,1,2,743.0789006093337,1,4,97.54688926194817,1338.5829018752681
2025-02-24,SEC-004,0,0.0,0,0,2025,2,0,1,1,3,1087.6706756648398,1,5,368.8045548304937,1804.4606031478334
2025-02-24,SEC-005,0,0.0,0,0,2025,2,0,1,1,7,2580.6055412831347,2,11,716.9037417002128,4468.873599354644
2025-02-24,SEC-006,0,0.0,0,0,2025,2,0,1,1,5,1899.2518572863307,1,8,549.8188063144348,3038.3312434720574
2025-02-25,SEC-001,0,0.0,0,0,2025,2,1,1,1,3,886.1542686121521,1,5,179.6363874912279,1620.6931334059457
2025-02-25,SEC-002,0,0.0,0,0,2025,2,1,1,1,4,1292.948776028293,1,6,543.9860119665058,2083.7321452351835
